id,Prediction
777471,46.433876
777472,42.015697
777473,40.737026
777474,41.978996
777475,44.06906
777476,49.436684
777477,42.769363
777478,45.13378
777479,42.19488
777480,42.652508
777481,45.811367
777482,41.708645
777483,46.683266
777484,44.10342
777485,42.036556
777486,44.8487
777487,44.106674
777488,43.829872
777489,44.394325
777490,45.095413
777491,40.952812
777492,43.698174
777493,45.895287
777494,43.991657
777495,49.59213
777496,46.705658
777497,47.512997
777498,46.33853
777499,43.26784
777500,41.787117
777501,43.772182
777502,42.765232
777503,39.744713
777504,44.24514
777505,41.344025
777506,45.783337
777507,46.786613
777508,46.7842
777509,41.03
777510,43.032207
777511,43.622547
777512,46.963634
777513,45.90252
777514,39.907486
777515,48.35418
777516,48.27132
777517,40.67775
777518,41.655544
777519,40.90027
777520,46.667778
777521,46.228226
777522,44.750256
777523,44.16754
777524,43.95252
777525,46.366554
777526,45.63119
777527,41.793304
777528,42.905293
777529,45.780937
777530,40.753002
777531,48.764954
777532,47.071835
777533,44.90691
777534,40.63899
777535,43.406563
777536,46.0459
777537,42.02794
777538,43.27063
777539,44.34282
777540,40.17674
777541,40.672493
777542,42.43431
777543,47.00023
777544,44.043694
777545,46.01737
777546,47.886177
777547,41.673298
777548,40.999657
777549,46.278885
777550,48.117447
777551,46.566647
777552,45.080647
777553,42.7509
777554,46.866913
777555,41.81784
777556,45.23316
777557,40.863308
777558,49.321167
777559,44.343422
777560,44.048817
777561,47.89355
777562,40.763165
777563,42.14669
777564,51.443356
777565,46.74261
777566,42.34913
777567,41.6123
777568,45.052452
777569,47.536587
777570,49.456184
777571,46.34162
777572,43.702072
777573,41.628838
777574,44.514847
777575,49.907658
777576,45.992737
777577,46.60279
777578,46.291553
777579,43.99035
777580,48.478188
777581,42.792946
777582,46.342804
777583,43.39528
777584,44.2192
777585,42.949806
777586,40.49481
777587,45.33028
777588,46.877026
777589,41.778725
777590,44.126434
777591,46.900448
777592,46.46824
777593,42.47187
777594,48.46998
777595,40.418686
777596,44.970345
777597,49.139603
777598,46.081192
777599,44.683853
777600,45.21367
777601,48.587063
777602,39.33895
777603,44.370945
777604,44.253555
777605,49.350048
777606,43.321045
777607,47.407776
777608,43.207714
777609,42.24266
777610,45.75361
777611,38.948555
777612,43.8812
777613,45.573685
777614,42.936966
777615,45.042374
777616,47.53128
777617,48.26788
777618,43.34372
777619,47.956776
777620,49.246384
777621,39.69541
777622,48.396484
777623,40.10752
777624,40.28537
777625,45.129417
777626,44.077286
777627,48.684837
777628,42.536156
777629,40.44733
777630,43.408638
777631,46.546387
777632,46.199837
777633,45.47867
777634,39.90027
777635,41.854385
777636,48.61834
777637,44.33732
777638,44.204063
777639,45.252785
777640,48.26357
777641,41.89109
777642,43.9214
777643,53.22091
777644,46.04823
777645,45.490982
777646,39.124588
777647,39.178833
777648,44.349064
777649,42.309948
777650,40.166542
777651,47.637947
777652,47.133575
777653,41.18947
777654,44.812904
777655,45.177864
777656,45.966537
777657,43.8838
777658,46.923218
777659,42.31026
777660,40.584267
777661,47.944447
777662,43.077995
777663,44.807808
777664,43.97383
777665,50.046036
777666,44.987587
777667,42.110573
777668,46.578903
777669,44.122337
777670,44.589523
777671,42.346222
777672,42.053917
777673,46.392853
777674,46.927185
777675,42.347725
777676,46.369774
777677,45.49698
777678,45.938477
777679,43.211563
777680,42.42087
777681,40.973892
777682,42.676506
777683,46.295086
777684,48.986702
777685,40.61372
777686,42.591133
777687,48.69774
777688,47.897
777689,44.7564
777690,47.273785
777691,45.148693
777692,48.458416
777693,44.93471
777694,46.747444
777695,52.430958
777696,43.25102
777697,46.644615
777698,44.571194
777699,39.14792
777700,42.085983
777701,40.131897
777702,39.787872
777703,41.150307
777704,44.74449
777705,44.873306
777706,42.675823
777707,43.922615
777708,43.600475
777709,45.902817
777710,46.43976
777711,41.66443
777712,42.371067
777713,41.485043
777714,45.862682
777715,44.91156
777716,43.12448
777717,46.54972
777718,44.59664
777719,45.721863
777720,44.08868
777721,48.045723
777722,47.840233
777723,44.62507
777724,41.129906
777725,48.553825
777726,39.82533
777727,44.536392
777728,43.102123
777729,46.671516
777730,40.389824
777731,43.021294
777732,47.40251
777733,49.176945
777734,47.46916
777735,46.843357
777736,46.088367
777737,39.835995
777738,43.945484
777739,42.442123
777740,47.26027
777741,51.264465
777742,43.920193
777743,44.16878
777744,46.401787
777745,47.011494
777746,49.401566
777747,43.228043
777748,41.549545
777749,44.88302
777750,47.419613
777751,45.4878
777752,42.608955
777753,41.70298
777754,45.186417
777755,41.159492
777756,45.14647
777757,41.354362
777758,44.01707
777759,42.514095
777760,46.751846
777761,46.39583
777762,47.18136
777763,40.78144
777764,42.639587
777765,44.08626
777766,41.918274
777767,46.323315
777768,43.389057
777769,44.897583
777770,45.71009
777771,47.084747
777772,45.113216
777773,47.63859
777774,40.70643
777775,44.88207
777776,39.719906
777777,48.01286
777778,49.502495
777779,41.03616
777780,40.584316
777781,48.476124
777782,44.04388
777783,46.394833
777784,42.547222
777785,45.18452
777786,45.90606
777787,46.932434
777788,43.667366
777789,41.704796
777790,46.854652
777791,47.699966
777792,50.46619
777793,42.04573
777794,44.67744
777795,47.686348
777796,42.40399
777797,47.311386
777798,42.86779
777799,45.049164
777800,42.58521
777801,51.392406
777802,43.344406
777803,43.88867
777804,46.88731
777805,39.553658
777806,46.338272
777807,43.70549
777808,43.80381
777809,40.857567
777810,39.898495
777811,40.134098
777812,43.079735
777813,40.171745
777814,45.05567
777815,46.85414
777816,45.5182
777817,42.883705
777818,47.677956
777819,48.047768
777820,48.410507
777821,40.39374
777822,43.97252
777823,49.447334
777824,49.65963
777825,42.7948
777826,49.488373
777827,45.564846
777828,43.234833
777829,48.781235
777830,41.57031
777831,46.69606
777832,45.102367
777833,48.02218
777834,41.282673
777835,46.29962
777836,47.051834
777837,41.13775
777838,46.886307
777839,46.584564
777840,49.66465
777841,44.60901
777842,48.18446
777843,40.820457
777844,44.554665
777845,42.67853
777846,43.987938
777847,45.6722
777848,47.039284
777849,43.214195
777850,43.92563
777851,41.034264
777852,44.35365
777853,38.411026
777854,40.269
777855,41.57667
777856,41.726658
777857,37.78163
777858,49.58806
777859,45.40045
777860,45.677666
777861,47.329292
777862,41.453247
777863,41.547447
777864,44.817818
777865,49.68975
777866,45.070675
777867,41.138885
777868,41.064957
777869,44.845947
777870,44.791122
777871,49.011745
777872,46.61975
777873,49.730606
777874,48.213303
777875,47.410866
777876,43.52827
777877,43.84494
777878,46.955
777879,40.14081
777880,42.77832
777881,42.446655
777882,50.18947
777883,48.568527
777884,43.676804
777885,45.55765
777886,40.965168
777887,42.137337
777888,38.814056
777889,47.918938
777890,48.022877
777891,41.59742
777892,48.14316
777893,47.697346
777894,44.827904
777895,39.88761
777896,48.711052
777897,45.736877
777898,43.991974
777899,41.47158
777900,45.481205
777901,41.747086
777902,43.63055
777903,40.6691
777904,42.48174
777905,46.035248
777906,40.530025
777907,44.786102
777908,39.95534
777909,44.73924
777910,44.300854
777911,42.503056
777912,44.532295
777913,48.5399
777914,44.45992
777915,46.57747
777916,40.91227
777917,46.488182
777918,46.185493
777919,45.35958
777920,45.445183
777921,47.52878
777922,48.005722
777923,42.825653
777924,41.208546
777925,44.952164
777926,47.061142
777927,45.38552
777928,40.52913
777929,44.56188
777930,45.065727
777931,45.782715
777932,49.303085
777933,42.1697
777934,52.437325
777935,43.963917
777936,44.558838
777937,45.29959
777938,47.949173
777939,39.069077
777940,44.052536
777941,44.88051
777942,41.226456
777943,41.2929
777944,42.10354
777945,44.77565
777946,44.909065
777947,47.038403
777948,46.741604
777949,43.604595
777950,42.426823
777951,42.55909
777952,43.009327
777953,46.633755
777954,43.80199
777955,39.270298
777956,42.184555
777957,44.699566
777958,45.32044
777959,39.687622
777960,47.3324
777961,43.69015
777962,41.785522
777963,41.72844
777964,44.439034
777965,47.53904
777966,40.660027
777967,45.526325
777968,44.307755
777969,49.35305
777970,48.201702
777971,45.131386
777972,49.92241
777973,44.752712
777974,45.915268
777975,43.47254
777976,41.735245
777977,39.975063
777978,43.74727
777979,45.20594
777980,37.235214
777981,42.328968
777982,46.361015
777983,42.92517
777984,45.324814
777985,42.096855
777986,48.037777
777987,43.22748
777988,46.382576
777989,46.14795
777990,45.292244
777991,46.513107
777992,40.036095
777993,45.466698
777994,45.440052
777995,50.587395
777996,44.49908
777997,46.456627
777998,51.065956
777999,42.559002
778000,43.622963
778001,43.365578
778002,45.356613
778003,35.312057
778004,44.791176
778005,44.59919
778006,43.526108
778007,41.702103
778008,46.55905
778009,43.922836
778010,45.333748
778011,40.762074
778012,45.765118
778013,44.99083
778014,43.734955
778015,41.22629
778016,46.528336
778017,41.553505
778018,44.67942
778019,52.246265
778020,47.97288
778021,45.3571
778022,45.24088
778023,44.43273
778024,38.821342
778025,42.746426
778026,43.305878
778027,39.279114
778028,44.17623
778029,49.279613
778030,46.824066
778031,43.44321
778032,39.074852
778033,44.312286
778034,46.170555
778035,46.038773
778036,38.208553
778037,47.87512
778038,46.243156
778039,40.186386
778040,43.16464
778041,44.508453
778042,42.79477
778043,42.128807
778044,42.042236
778045,44.640114
778046,46.317482
778047,46.055634
778048,44.429527
778049,47.23452
778050,45.23131
778051,41.791485
778052,47.440315
778053,43.861195
778054,43.810925
778055,45.17116
778056,42.60077
778057,43.956318
778058,49.200665
778059,45.289562
778060,46.89586
778061,40.998383
778062,40.941055
778063,43.09251
778064,38.25191
778065,42.846397
778066,45.22411
778067,39.823723
778068,50.64908
778069,41.50429
778070,43.107872
778071,42.83837
778072,50.02317
778073,45.369057
778074,51.81292
778075,44.17653
778076,51.49035
778077,44.807693
778078,45.54443
778079,44.736435
778080,45.14643
778081,47.75786
778082,41.22069
778083,43.55128
778084,44.76542
778085,45.333435
778086,45.922592
778087,45.908463
778088,42.152084
778089,42.972824
778090,43.997913
778091,49.099297
778092,44.555138
778093,46.06328
778094,42.0804
778095,42.469864
778096,43.17974
778097,44.51406
778098,44.844646
778099,42.72734
778100,43.988213
778101,41.7294
778102,46.296497
778103,50.89131
778104,42.9552
778105,48.46954
778106,47.502064
778107,43.404438
778108,47.903244
778109,46.812836
778110,42.858868
778111,46.262573
778112,40.496902
778113,44.54137
778114,43.9375
778115,38.656456
778116,45.403416
778117,39.8252
778118,49.737057
778119,43.64574
778120,41.466347
778121,40.641582
778122,49.52294
778123,45.05665
778124,44.772766
778125,42.87411
778126,44.993103
778127,45.280773
778128,43.76042
778129,46.52897
778130,44.88501
778131,45.31141
778132,39.299484
778133,41.82985
778134,38.3699
778135,41.514698
778136,43.261536
778137,43.69713
778138,41.388218
778139,42.32566
778140,45.431404
778141,40.89715
778142,42.02643
778143,41.078552
778144,46.905537
778145,45.97317
778146,50.152172
778147,43.815353
778148,41.922615
778149,45.477272
778150,42.701828
778151,46.774773
778152,47.742275
778153,40.91819
778154,45.437878
778155,45.194885
778156,40.28515
778157,45.620808
778158,44.468132
778159,47.55077
778160,45.57347
778161,44.773884
778162,43.794067
778163,42.33098
778164,40.76343
778165,45.880844
778166,43.85135
778167,45.426556
778168,41.785347
778169,41.891922
778170,48.26727
778171,41.74088
778172,44.60759
778173,51.627296
778174,44.09121
778175,44.336674
778176,44.940506
778177,45.879856
778178,43.19217
778179,46.93081
778180,40.92627
778181,42.624546
778182,45.47967
778183,40.258667
778184,50.03367
778185,43.215652
778186,51.300667
778187,43.928265
778188,46.444054
778189,42.267937
778190,44.08305
778191,44.81748
778192,40.37232
778193,42.66925
778194,46.380775
778195,43.858555
778196,46.66118
778197,45.458755
778198,44.562073
778199,46.210487
778200,44.400375
778201,47.816788
778202,44.991276
778203,46.64624
778204,41.005356
778205,43.052864
778206,49.853947
778207,38.99981
778208,39.062862
778209,38.784157
778210,44.451523
778211,44.853977
778212,47.48392
778213,49.64938
778214,44.408474
778215,46.34272
778216,45.838333
778217,42.0264
778218,44.766365
778219,44.832577
778220,41.13172
778221,44.999355
778222,41.107548
778223,48.106197
778224,43.10251
778225,48.225628
778226,46.666344
778227,41.484924
778228,43.742996
778229,50.045975
778230,51.767838
778231,44.75237
778232,43.500473
778233,45.722176
778234,47.896374
778235,44.538445
778236,40.993744
778237,44.36727
778238,46.156616
778239,43.871284
778240,50.271156
778241,45.898994
778242,45.880028
778243,43.615616
778244,47.838432
778245,48.99331
778246,41.091724
778247,50.108253
778248,39.261944
778249,41.900963
778250,44.573986
778251,43.56811
778252,44.06202
778253,42.361248
778254,46.16378
778255,45.705475
778256,41.202805
778257,46.78991
778258,44.39466
778259,44.077915
778260,49.98631
778261,47.034348
778262,50.89854
778263,44.03745
778264,43.016087
778265,42.043686
778266,44.59684
778267,42.559635
778268,48.975155
778269,46.17476
778270,42.320366
778271,45.61037
778272,48.69394
778273,50.460487
778274,49.62153
778275,45.574783
778276,47.23048
778277,39.18959
778278,42.795284
778279,45.262085
778280,47.401966
778281,39.69324
778282,42.89417
778283,42.891075
778284,44.294678
778285,46.87522
778286,40.178703
778287,46.0691
778288,40.424442
778289,45.342422
778290,45.258335
778291,42.24066
778292,42.728264
778293,40.561077
778294,44.428474
778295,43.342896
778296,40.324944
778297,47.6741
778298,42.289036
778299,43.444702
778300,44.734306
778301,43.331882
778302,43.16876
778303,44.689865
778304,43.362938
778305,39.97666
778306,43.774612
778307,47.749405
778308,41.706997
778309,42.37556
778310,44.84899
778311,43.710648
778312,37.838833
778313,42.359474
778314,47.22184
778315,41.077316
778316,41.605373
778317,39.611942
778318,44.338337
778319,44.16587
778320,47.53755
778321,46.119057
778322,42.804005
778323,46.948162
778324,45.059975
778325,47.87123
778326,47.22582
778327,43.227646
778328,45.13114
778329,42.6969
778330,43.670277
778331,40.36905
778332,47.01037
778333,45.740585
778334,43.47838
778335,45.60034
778336,45.52037
778337,48.842014
778338,42.74833
778339,44.065197
778340,42.488777
778341,49.27752
778342,39.79334
778343,53.56485
778344,39.19502
778345,40.1073
778346,43.370384
778347,41.1452
778348,44.608086
778349,41.45696
778350,45.512165
778351,42.47566
778352,43.63906
778353,44.344093
778354,43.250935
778355,46.27908
778356,41.70007
778357,44.5402
778358,41.980766
778359,47.06121
778360,45.502945
778361,46.91768
778362,46.357227
778363,44.471554
778364,42.78942
778365,44.387077
778366,40.2112
778367,46.327457
778368,45.974686
778369,43.181805
778370,46.81756
778371,45.592186
778372,45.74797
778373,41.745354
778374,43.900536
778375,41.941833
778376,39.224594
778377,40.741848
778378,46.50003
778379,46.5996
778380,44.406296
778381,38.350365
778382,44.2476
778383,46.630974
778384,43.35475
778385,47.16453
778386,46.1237
778387,42.321426
778388,45.3077
778389,46.233997
778390,47.579338
778391,42.67348
778392,43.66384
778393,47.799988
778394,42.467495
778395,48.882805
778396,42.70787
778397,46.737064
778398,39.71756
778399,43.726814
778400,40.143772
778401,46.19433
778402,42.520042
778403,43.229595
778404,47.22654
778405,44.671665
778406,46.710415
778407,42.5104
778408,46.125626
778409,42.55318
778410,42.69482
778411,46.736828
778412,43.006004
778413,41.22835
778414,47.260357
778415,40.799576
778416,47.94012
778417,41.402683
778418,50.90214
778419,40.803658
778420,45.214935
778421,45.50614
778422,41.77899
778423,46.22401
778424,46.74424
778425,41.90934
778426,42.088924
778427,45.74861
778428,43.207947
778429,38.876797
778430,44.729595
778431,43.303814
778432,42.813354
778433,50.898296
778434,43.571354
778435,46.117184
778436,45.70791
778437,43.99028
778438,39.746254
778439,43.582928
778440,39.65724
778441,44.00515
778442,39.57023
778443,43.71971
778444,40.991013
778445,41.0562
778446,44.602837
778447,43.63602
778448,45.925983
778449,38.68741
778450,38.83267
778451,47.010902
778452,45.929394
778453,44.472492
778454,41.618927
778455,49.3702
778456,43.194458
778457,44.598537
778458,42.558857
778459,48.360107
778460,45.668488
778461,43.40067
778462,43.530922
778463,39.29049
778464,43.066597
778465,45.58509
778466,46.28755
778467,42.443737
778468,42.317738
778469,52.668324
778470,45.0653
778471,47.002533
778472,42.992676
778473,43.995785
778474,40.835384
778475,39.10868
778476,45.363335
778477,43.65364
778478,46.07931
778479,41.46454
778480,42.967873
778481,45.38772
778482,43.297176
778483,46.366787
778484,40.57433
778485,39.912804
778486,42.86904
778487,47.0964
778488,46.268925
778489,44.54092
778490,41.586067
778491,50.18693
778492,44.70095
778493,41.18823
778494,48.494682
778495,40.311687
778496,43.76231
778497,44.759354
778498,46.548336
778499,42.22921
778500,45.15782
778501,50.55155
778502,41.018375
778503,48.506397
778504,43.71884
778505,49.883186
778506,47.965527
778507,42.58247
778508,45.69034
778509,51.41793
778510,44.93152
778511,44.414368
778512,44.209915
778513,51.05176
778514,40.067627
778515,42.79515
778516,47.102608
778517,40.905594
778518,45.218838
778519,42.69364
778520,47.72575
778521,44.302525
778522,50.772568
778523,43.437687
778524,43.85618
778525,45.75205
778526,43.534622
778527,48.018208
778528,44.00284
778529,43.647415
778530,42.606308
778531,46.433002
778532,45.525185
778533,45.651108
778534,44.170227
778535,46.602303
778536,44.882164
778537,46.72292
778538,46.437748
778539,41.06083
778540,42.959354
778541,42.21842
778542,47.92178
778543,42.935066
778544,42.767006
778545,46.839848
778546,44.63356
778547,44.270782
778548,45.794266
778549,49.283073
778550,44.194675
778551,45.474297
778552,43.474133
778553,43.487724
778554,43.147057
778555,49.419147
778556,41.895973
778557,47.7815
778558,49.158203
778559,41.682953
778560,42.875355
778561,40.47697
778562,49.025784
778563,43.68237
778564,43.18374
778565,47.848553
778566,40.838715
778567,36.635338
778568,47.841118
778569,42.99869
778570,48.331604
778571,43.56779
778572,42.66093
778573,42.54318
778574,43.746586
778575,38.727955
778576,42.27426
778577,43.911507
778578,44.044888
778579,49.855152
778580,44.174896
778581,41.823215
778582,45.01358
778583,41.98528
778584,40.810474
778585,46.1691
778586,45.27793
778587,49.879707
778588,49.095737
778589,42.784615
778590,41.52375
778591,45.04751
778592,48.523266
778593,46.919716
778594,43.339966
778595,42.86195
778596,47.759193
778597,41.709377
778598,42.779167
778599,44.923286
778600,42.97384
778601,44.809715
778602,51.54863
778603,42.525837
778604,44.417053
778605,43.679535
778606,42.43107
778607,47.689064
778608,43.700005
778609,44.40561
778610,42.891224
778611,43.2147
778612,43.436893
778613,42.685802
778614,45.46092
778615,44.352722
778616,47.091396
778617,42.99585
778618,43.14146
778619,44.568184
778620,42.82497
778621,48.666527
778622,47.089092
778623,46.695847
778624,49.01329
778625,45.218895
778626,44.708847
778627,43.486443
778628,41.76072
778629,45.673286
778630,43.39961
778631,45.377678
778632,44.151894
778633,42.048805
778634,49.15203
778635,39.869766
778636,50.251564
778637,43.608124
778638,42.270992
778639,52.552216
778640,43.33777
778641,40.44149
778642,46.75737
778643,47.15818
778644,41.694466
778645,41.111065
778646,42.478176
778647,44.88461
778648,47.05038
778649,47.366577
778650,47.036224
778651,45.902203
778652,43.141308
778653,45.495586
778654,44.92325
778655,45.374233
778656,49.476456
778657,42.034737
778658,49.459366
778659,44.403084
778660,41.934044
778661,41.750137
778662,45.94426
778663,51.474453
778664,45.380302
778665,46.861053
778666,44.52869
778667,47.16713
778668,47.01213
778669,44.42623
778670,45.045074
778671,42.670803
778672,44.76529
778673,47.78304
778674,41.05343
778675,43.69378
778676,42.093666
778677,42.572426
778678,41.004143
778679,44.375324
778680,45.346275
778681,47.33773
778682,38.175632
778683,48.875362
778684,45.63909
778685,42.73993
778686,42.259956
778687,41.696068
778688,41.95112
778689,46.1914
778690,45.831497
778691,47.109947
778692,44.40843
778693,44.50595
778694,46.15902
778695,45.442955
778696,42.937527
778697,45.852627
778698,47.288223
778699,40.404037
778700,45.441643
778701,41.46158
778702,48.43048
778703,50.49824
778704,42.335396
778705,41.84246
778706,45.234985
778707,47.284035
778708,41.590405
778709,42.852234
778710,44.01077
778711,43.163673
778712,41.24497
778713,43.515244
778714,45.09451
778715,44.74978
778716,43.12156
778717,45.563614
778718,43.448147
778719,46.786842
778720,47.43782
778721,44.688023
778722,53.062572
778723,47.059517
778724,45.22825
778725,47.0821
778726,44.792038
778727,49.81006
778728,43.659386
778729,40.823494
778730,42.54049
778731,41.127655
778732,48.047188
778733,37.458584
778734,44.22904
778735,41.13719
778736,39.83718
778737,42.943012
778738,45.25459
778739,46.55667
778740,38.762547
778741,45.331543
778742,43.735535
778743,42.435776
778744,44.453205
778745,44.39537
778746,41.44701
778747,42.07057
778748,40.623238
778749,45.200325
778750,43.704018
778751,41.668415
778752,45.23921
778753,43.308266
778754,42.06965
778755,46.80155
778756,42.79713
778757,42.44326
778758,47.0126
778759,44.1207
778760,40.90045
778761,45.909515
778762,41.672806
778763,41.773186
778764,45.916504
778765,48.955734
778766,42.41092
778767,42.12602
778768,42.946976
778769,48.31987
778770,46.084633
778771,48.881966
778772,41.349792
778773,41.065308
778774,45.759365
778775,38.476727
778776,44.23426
778777,42.838615
778778,41.059296
778779,47.76799
778780,40.825775
778781,42.311768
778782,43.680725
778783,42.83364
778784,41.321026
778785,41.023647
778786,45.428574
778787,40.184387
778788,39.67118
778789,42.448463
778790,44.424286
778791,45.17036
778792,43.041637
778793,43.39622
778794,41.50394
778795,48.481606
778796,44.472775
778797,50.31698
778798,45.63058
778799,43.685593
778800,40.49656
778801,43.778633
778802,45.564697
778803,47.226196
778804,40.251663
778805,39.818657
778806,47.665493
778807,40.56264
778808,40.470146
778809,42.560963
778810,46.007587
778811,44.2322
778812,44.886147
778813,43.983833
778814,43.697212
778815,45.17739
778816,45.081802
778817,41.47654
778818,52.85185
778819,42.984444
778820,42.61106
778821,42.407818
778822,46.63081
778823,47.622494
778824,47.318512
778825,44.447144
778826,44.98706
778827,43.94404
778828,38.849148
778829,48.589287
778830,44.729607
778831,44.473503
778832,44.12304
778833,47.266342
778834,47.566654
778835,42.73422
778836,41.313477
778837,47.05008
778838,42.083416
778839,43.29927
778840,49.881798
778841,43.361103
778842,43.94513
778843,44.530838
778844,46.257507
778845,44.161797
778846,45.83828
778847,40.05874
778848,35.126297
778849,50.36218
778850,47.50949
778851,44.825783
778852,48.69333
778853,45.37317
778854,45.46705
778855,39.277412
778856,42.966576
778857,40.188423
778858,46.83159
778859,42.126408
778860,42.641724
778861,40.364277
778862,45.83809
778863,43.972046
778864,41.89627
778865,48.04203
778866,47.507713
778867,41.68916
778868,46.640175
778869,48.878845
778870,46.36562
778871,45.511803
778872,45.489815
778873,42.22832
778874,46.43466
778875,41.071342
778876,43.131092
778877,43.034286
778878,47.218708
778879,41.57488
778880,47.638474
778881,45.48303
778882,44.50267
778883,49.085075
778884,46.91134
778885,48.235756
778886,44.928467
778887,47.214455
778888,43.272465
778889,38.945374
778890,48.344395
778891,43.691143
778892,42.79274
778893,44.191128
778894,46.210938
778895,48.48571
778896,42.28492
778897,40.370308
778898,47.947792
778899,42.188683
778900,44.974995
778901,46.499714
778902,42.425583
778903,42.32789
778904,46.105152
778905,46.95291
778906,44.453075
778907,40.175762
778908,42.809654
778909,43.389786
778910,44.90988
778911,50.287167
778912,50.893486
778913,40.89524
778914,38.76743
778915,41.57643
778916,46.665676
778917,43.45472
778918,45.24006
778919,50.810272
778920,42.676468
778921,41.178604
778922,44.997753
778923,44.553688
778924,41.29918
778925,46.38398
778926,44.770596
778927,46.79895
778928,45.09739
778929,46.057903
778930,43.028492
778931,45.88405
778932,41.427902
778933,39.91664
778934,46.24366
778935,47.623573
778936,44.621292
778937,44.069603
778938,43.60077
778939,39.203003
778940,47.590866
778941,44.804207
778942,46.925243
778943,43.225166
778944,45.365604
778945,45.929337
778946,41.909794
778947,47.65856
778948,37.70424
778949,44.1791
778950,36.379536
778951,45.24665
778952,38.0191
778953,47.739815
778954,44.868286
778955,44.934143
778956,39.862686
778957,46.647556
778958,39.296074
778959,46.310097
778960,43.443855
778961,45.40682
778962,46.498787
778963,43.51816
778964,45.660583
778965,45.82543
778966,41.0447
778967,41.361824
778968,45.354416
778969,53.21116
778970,47.20195
778971,41.343094
778972,43.4356
778973,46.52057
778974,44.049942
778975,44.114056
778976,47.18381
778977,43.052925
778978,45.527393
778979,44.1431
778980,42.89901
778981,42.071823
778982,47.30179
778983,40.550575
778984,44.604942
778985,47.085747
778986,44.13336
778987,42.395905
778988,41.768684
778989,42.873604
778990,46.439037
778991,44.91015
778992,45.261543
778993,48.60823
778994,41.646408
778995,44.26117
778996,39.8971
778997,41.610798
778998,45.25592
778999,43.09365
779000,38.32852
779001,50.15632
779002,42.084137
779003,49.17779
779004,42.56969
779005,38.976906
779006,48.71037
779007,46.059635
779008,45.149582
779009,42.878105
779010,45.28953
779011,44.45838
779012,43.46292
779013,42.638924
779014,49.715378
779015,45.74457
779016,50.50009
779017,48.30418
779018,42.433296
779019,45.441566
779020,45.5935
779021,43.171577
779022,47.20732
779023,46.44006
779024,40.257206
779025,47.40864
779026,46.44364
779027,40.613335
779028,40.014366
779029,44.602486
779030,44.191166
779031,41.562347
779032,45.89154
779033,41.442776
779034,44.40182
779035,42.618973
779036,39.59859
779037,47.22124
779038,46.949238
779039,46.05435
779040,49.995197
779041,34.689545
779042,50.51888
779043,45.45875
779044,38.4047
779045,45.693626
779046,43.222427
779047,42.820347
779048,44.296238
779049,42.341614
779050,44.32753
779051,43.14578
779052,41.43992
779053,38.655273
779054,46.2387
779055,45.437515
779056,44.34546
779057,40.878956
779058,44.80715
779059,46.52479
779060,46.46862
779061,43.62357
779062,44.194187
779063,48.211506
779064,44.21561
779065,44.75631
779066,48.508266
779067,45.728687
779068,45.76818
779069,43.386044
779070,43.02736
779071,43.461292
779072,43.12648
779073,44.11271
779074,44.988785
779075,51.420254
779076,43.864086
779077,45.249283
779078,44.731754
779079,45.597145
779080,47.62941
779081,42.67083
779082,43.198734
779083,44.885876
779084,48.24511
779085,49.362843
779086,40.97626
779087,46.35646
779088,41.788902
779089,50.444077
779090,44.20948
779091,43.40929
779092,50.30353
779093,46.515648
779094,51.2236
779095,45.871742
779096,39.98419
779097,41.058
779098,47.04287
779099,45.453617
779100,44.645294
779101,45.17776
779102,44.037735
779103,43.040737
779104,40.83802
779105,48.575497
779106,47.11622
779107,46.469536
779108,45.086647
779109,40.819904
779110,47.2173
779111,46.13539
779112,47.28376
779113,44.62681
779114,42.25903
779115,45.09894
779116,44.660572
779117,46.361603
779118,40.950764
779119,39.605858
779120,44.65139
779121,40.27572
779122,42.905846
779123,47.391426
779124,43.743607
779125,40.911705
779126,37.169373
779127,45.751305
779128,47.338913
779129,45.440575
779130,42.133392
779131,45.19728
779132,43.662262
779133,46.981834
779134,43.90255
779135,43.7224
779136,41.477234
779137,40.260017
779138,44.502895
779139,49.6251
779140,42.44817
779141,46.11241
779142,42.421494
779143,43.334877
779144,46.98276
779145,45.663948
779146,42.16705
779147,42.34771
779148,46.637295
779149,46.31866
779150,49.088676
779151,45.517475
779152,39.754425
779153,45.095833
779154,42.816566
779155,43.749672
779156,48.773876
779157,50.369507
779158,45.095528
779159,49.352654
779160,43.73555
779161,42.64149
779162,45.776962
779163,43.401527
779164,43.81813
779165,43.049873
779166,44.253113
779167,50.150414
779168,44.13329
779169,44.061413
779170,44.616425
779171,42.45763
779172,43.07963
779173,44.188423
779174,44.595806
779175,46.125435
779176,41.077324
779177,46.029373
779178,50.39875
779179,44.101387
779180,44.704765
779181,44.502502
779182,52.00872
779183,44.599133
779184,47.39556
779185,45.374214
779186,49.868958
779187,46.58487
779188,39.53885
779189,42.971264
779190,45.083805
779191,46.155872
779192,42.27394
779193,41.72995
779194,47.909786
779195,45.051598
779196,40.782307
779197,45.33282
779198,46.223213
779199,47.272728
779200,48.566162
779201,44.46272
779202,44.056877
779203,38.917835
779204,45.91532
779205,46.737057
779206,44.418564
779207,41.331482
779208,45.84384
779209,40.02616
779210,45.185577
779211,47.324726
779212,40.709793
779213,47.368553
779214,44.5011
779215,47.028114
779216,42.449604
779217,42.18724
779218,40.785797
779219,43.645412
