id,Prediction
759768,46.293575
759769,47.599308
759770,49.09661
759771,47.266487
759772,52.310192
759773,45.260044
759774,47.447758
759775,44.860207
759776,47.773384
759777,47.04892
759778,46.963467
759779,49.731647
759780,51.04619
759781,45.68231
759782,42.33581
759783,45.20324
759784,45.737328
759785,60.513077
759786,44.31078
759787,47.249134
759788,45.113712
759789,43.28316
759790,45.192284
759791,51.50471
759792,48.593918
759793,45.132786
759794,49.330105
759795,47.796055
759796,47.359077
759797,45.774803
759798,47.967598
759799,45.290688
759800,49.33937
759801,49.24145
759802,46.663136
759803,48.877346
759804,48.65067
759805,53.90216
759806,52.83504
759807,47.91636
759808,46.455925
759809,48.6499
759810,47.379807
759811,42.27145
759812,47.098377
759813,44.31838
759814,48.532143
759815,48.237095
759816,46.518353
759817,47.81078
759818,44.37401
759819,44.99268
759820,45.954033
759821,47.128426
759822,45.242687
759823,46.748283
759824,51.721226
759825,50.689194
759826,49.62752
759827,49.670883
759828,51.282494
759829,46.71787
759830,48.123596
759831,45.687893
759832,49.91322
759833,45.752518
759834,45.63393
759835,47.605133
759836,45.602398
759837,50.61898
759838,49.641197
759839,53.136826
759840,45.39505
759841,45.602833
759842,47.068714
759843,46.218025
759844,45.3385
759845,49.22729
759846,46.725437
759847,51.256767
759848,45.29105
759849,45.14979
759850,48.489105
759851,43.98208
759852,47.575073
759853,47.68397
759854,40.099705
759855,46.423996
759856,48.28466
759857,49.263622
759858,47.153217
759859,45.597115
759860,47.190514
759861,50.446514
759862,47.369976
759863,48.944214
759864,51.783096
759865,47.950336
759866,47.99895
759867,44.83726
759868,49.559288
759869,44.297775
759870,44.328674
759871,48.23168
759872,51.648216
759873,47.265175
759874,44.79032
759875,50.111103
759876,46.144264
759877,48.562668
759878,44.957634
759879,47.16
759880,44.758892
759881,46.131813
759882,49.055874
759883,42.90847
759884,47.02706
759885,46.784046
759886,51.605656
759887,52.529007
759888,48.951916
759889,43.129242
759890,46.039326
759891,40.110546
759892,47.50358
759893,47.847176
759894,47.648907
759895,49.0143
759896,48.436657
759897,48.561638
759898,48.316742
759899,47.922943
759900,51.50237
759901,44.44117
759902,48.492775
759903,44.416218
759904,47.08658
759905,50.61653
759906,47.323715
759907,47.607815
759908,46.86817
759909,50.236366
759910,44.026455
759911,49.918507
759912,50.767536
759913,46.497627
759914,51.12116
759915,49.61844
759916,45.489773
759917,50.65222
759918,51.214348
759919,46.57484
759920,49.493523
759921,49.04781
759922,46.943584
759923,47.1683
759924,51.409496
759925,48.955536
759926,42.94693
759927,48.349533
759928,44.061886
759929,50.524265
759930,47.492012
759931,42.82093
759932,43.46325
759933,48.767815
759934,46.59476
759935,48.98553
759936,43.326702
759937,42.209373
759938,49.359596
759939,51.362106
759940,47.042816
759941,48.317764
759942,49.38133
759943,50.273125
759944,46.500183
759945,48.724277
759946,45.28209
759947,49.272682
759948,45.059734
759949,48.383644
759950,49.24216
759951,49.72011
759952,43.518917
759953,45.194412
759954,48.72081
759955,53.645596
759956,49.43139
759957,45.324806
759958,45.61252
759959,48.73728
759960,49.402157
759961,51.039825
759962,48.591717
759963,50.15287
759964,48.38266
759965,44.795258
759966,47.72471
759967,46.863426
759968,46.061245
759969,45.62016
759970,44.818306
759971,46.46373
759972,47.935036
759973,48.830784
759974,52.42214
759975,44.993614
759976,46.590355
759977,42.60107
759978,46.43899
759979,50.704994
759980,43.913647
759981,47.9298
759982,51.094696
759983,44.74373
759984,47.450367
759985,47.954266
759986,44.732758
759987,47.54583
759988,42.504417
759989,48.293915
759990,46.452026
759991,48.98677
759992,46.173412
759993,47.985104
759994,47.152275
759995,50.014145
759996,44.033703
759997,45.665726
759998,49.95106
759999,47.190556
760000,50.935734
760001,47.233997
760002,50.48662
760003,48.18334
760004,48.61455
760005,50.93538
760006,53.842804
760007,50.85133
760008,47.45
760009,48.00643
760010,45.83236
760011,48.52568
760012,51.245354
760013,47.65407
760014,47.29931
760015,49.214054
760016,46.142822
760017,47.17518
760018,45.370533
760019,49.071606
760020,48.289593
760021,47.146202
760022,44.88424
760023,47.214596
760024,47.540318
760025,49.64194
760026,47.692226
760027,49.59653
760028,46.93293
760029,50.363373
760030,48.77943
760031,45.480244
760032,45.705986
760033,45.268
760034,50.882572
760035,52.927505
760036,45.549995
760037,48.28248
760038,43.299206
760039,48.59764
760040,47.165714
760041,44.951046
760042,42.156628
760043,48.56141
760044,49.292442
760045,50.370136
760046,47.804413
760047,47.54108
760048,44.793613
760049,46.200844
760050,50.047913
760051,44.737984
760052,44.730137
760053,48.068703
760054,49.14423
760055,49.025692
760056,46.271976
760057,46.249622
760058,48.89948
760059,46.04798
760060,44.118816
760061,50.007156
760062,52.310623
760063,49.943123
760064,44.62127
760065,49.02493
760066,45.91157
760067,43.576035
760068,46.58202
760069,45.43621
760070,49.790745
760071,48.19544
760072,46.836254
760073,48.571915
760074,46.90237
760075,49.6764
760076,49.360435
760077,46.834736
760078,47.662003
760079,51.131332
760080,45.17384
760081,47.04409
760082,43.683617
760083,46.700325
760084,50.68838
760085,45.68136
760086,48.847305
760087,51.66403
760088,47.59069
760089,50.159203
760090,47.99542
760091,44.407284
760092,49.097553
760093,50.599182
760094,51.31606
760095,50.764713
760096,47.082047
760097,47.507668
760098,52.600933
760099,49.430656
760100,50.831665
760101,51.057617
760102,46.77374
760103,50.3183
760104,49.339844
760105,46.382584
760106,44.990124
760107,58.38119
760108,46.48627
760109,47.9248
760110,46.50308
760111,46.916946
760112,49.127907
760113,46.120136
760114,43.68906
760115,49.85344
760116,48.029697
760117,45.898354
760118,48.186752
760119,49.242157
760120,47.719757
760121,52.007084
760122,47.157383
760123,45.70132
760124,45.228333
760125,47.641525
760126,47.01856
760127,45.687622
760128,47.183376
760129,46.9384
760130,45.587177
760131,45.484978
760132,50.4393
760133,50.129723
760134,50.91463
760135,44.34478
760136,51.186768
760137,45.714138
760138,46.59383
760139,49.20093
760140,50.36477
760141,49.327946
760142,48.736362
760143,46.57974
760144,48.78807
760145,49.99981
760146,48.632526
760147,53.753185
760148,46.058083
760149,49.400227
760150,49.15239
760151,45.183285
760152,48.42779
760153,46.27789
760154,50.409576
760155,49.048283
760156,45.779865
760157,47.55646
760158,42.677677
760159,44.741516
760160,45.35173
760161,44.82966
760162,48.007477
760163,51.012173
760164,46.684864
760165,44.275864
760166,53.336708
760167,47.74256
760168,47.263393
760169,43.301052
760170,42.751015
760171,46.019344
760172,48.689476
760173,46.0069
760174,49.833176
760175,46.35111
760176,43.541782
760177,46.449974
760178,48.098278
760179,49.369896
760180,46.333668
760181,47.432888
760182,48.419773
760183,46.33983
760184,56.82921
760185,49.179527
760186,45.38063
760187,48.5158
760188,45.226257
760189,48.428783
760190,48.76742
760191,52.748436
760192,47.533512
760193,42.35692
760194,51.17857
760195,47.877125
760196,45.019367
760197,42.3497
760198,48.51749
760199,46.16408
760200,45.85889
760201,46.005356
760202,45.460358
760203,49.50766
760204,47.91731
760205,47.394264
760206,47.446354
760207,47.71262
760208,46.469856
760209,45.11334
760210,48.051426
760211,47.789974
760212,48.633904
760213,46.01668
760214,45.989494
760215,47.226395
760216,49.588253
760217,47.770016
760218,50.822083
760219,46.245316
760220,48.315945
760221,46.574867
760222,45.98296
760223,49.00203
760224,44.621044
760225,47.913303
760226,44.807907
760227,50.695007
760228,48.288277
760229,45.097443
760230,48.906193
760231,45.71434
760232,48.4619
760233,45.735226
760234,47.876
760235,48.610588
760236,48.583633
760237,46.46967
760238,48.948086
760239,45.084015
760240,50.988026
760241,50.328484
760242,45.145397
760243,42.60027
760244,51.32612
760245,51.031265
760246,48.313137
760247,47.918568
760248,49.203094
760249,47.7568
760250,47.54339
760251,47.99431
760252,48.56158
760253,49.189514
760254,52.094196
760255,51.388817
760256,49.57546
760257,52.11983
760258,46.359936
760259,47.43871
760260,43.59908
760261,44.83464
760262,47.26288
760263,47.566124
760264,40.333218
760265,51.483574
760266,46.25625
760267,47.664173
760268,48.777523
760269,50.86786
760270,44.26677
760271,46.966755
760272,47.385334
760273,46.860706
760274,46.093365
760275,42.171265
760276,52.89098
760277,50.009617
760278,43.338326
760279,46.863438
760280,47.589596
760281,47.56951
760282,51.817486
760283,48.638046
760284,47.84512
760285,44.301178
760286,47.484634
760287,48.164032
760288,50.946026
760289,49.48147
760290,48.687794
760291,50.09996
760292,49.873165
760293,45.68944
760294,47.504017
760295,48.124275
760296,42.56191
760297,46.465157
760298,44.331734
760299,50.074245
760300,48.33246
760301,47.421463
760302,49.755257
760303,46.56368
760304,44.817383
760305,45.815723
760306,45.409367
760307,44.650085
760308,53.725803
760309,45.077778
760310,48.12825
760311,47.85289
760312,50.58645
760313,45.70599
760314,50.897667
760315,48.04613
760316,48.4898
760317,48.78624
760318,50.963192
760319,44.57514
760320,53.087143
760321,49.39521
760322,47.66975
760323,49.165234
760324,46.619328
760325,47.884888
760326,47.09016
760327,43.009712
760328,51.53342
760329,48.555874
760330,46.644352
760331,47.327232
760332,51.08515
760333,46.148167
760334,50.91218
760335,49.97042
760336,46.428825
760337,45.966217
760338,51.626667
760339,46.588207
760340,46.45467
760341,47.640728
760342,45.877445
760343,49.715416
760344,48.016136
760345,47.127556
760346,56.2288
760347,49.128498
760348,47.140385
760349,51.37974
760350,47.66333
760351,53.809044
760352,46.92926
760353,48.409832
760354,43.8394
760355,47.937733
760356,50.62425
760357,46.362614
760358,48.869976
760359,45.86116
760360,45.55504
760361,45.62641
760362,45.961864
760363,47.500732
760364,48.578785
760365,48.920208
760366,46.777645
760367,53.013477
760368,48.51409
760369,45.837708
760370,44.86312
760371,46.43781
760372,47.814285
760373,48.432556
760374,46.010513
760375,48.295757
760376,51.438423
760377,40.41063
760378,47.433056
760379,47.640934
760380,48.391655
760381,47.76859
760382,45.55843
760383,48.51114
760384,46.770588
760385,49.672752
760386,48.39087
760387,45.08254
760388,45.271046
760389,42.777367
760390,46.5339
760391,48.074295
760392,46.597374
760393,47.111164
760394,51.227016
760395,47.33893
760396,47.736477
760397,46.9216
760398,42.521816
760399,49.195137
760400,50.286423
760401,45.65668
760402,46.003986
760403,47.16212
760404,46.437626
760405,40.98449
760406,48.803154
760407,47.105892
760408,50.39045
760409,46.236748
760410,47.35655
760411,45.68073
760412,50.165222
760413,40.375042
760414,47.578728
760415,45.776093
760416,45.55086
760417,45.804092
760418,48.50763
760419,43.23041
760420,46.199577
760421,48.257427
760422,47.277637
760423,48.43069
760424,48.669907
760425,44.84098
760426,45.429394
760427,47.22232
760428,48.09379
760429,42.03151
760430,44.88138
760431,45.718616
760432,45.57676
760433,51.391823
760434,48.906204
760435,46.699245
760436,44.364113
760437,46.059372
760438,47.135803
760439,43.931107
760440,47.92169
760441,47.934353
760442,45.929745
760443,46.478542
760444,45.37419
760445,47.921932
760446,50.167545
760447,48.445374
760448,48.643215
760449,47.978897
760450,44.010075
760451,48.940228
760452,48.228172
760453,48.77282
760454,53.342754
760455,48.81671
760456,44.487354
760457,52.180145
760458,49.840664
760459,49.774643
760460,47.649223
760461,48.182312
760462,45.818924
760463,45.635166
760464,48.705513
760465,51.90427
760466,43.727173
760467,45.41164
760468,48.314632
760469,49.892952
760470,46.519863
760471,45.712734
760472,47.347595
760473,47.848534
760474,51.957382
760475,42.963734
760476,54.57926
760477,48.19398
760478,48.673008
760479,48.403187
760480,46.449474
760481,45.402855
760482,46.481567
760483,48.913685
760484,47.65935
760485,48.21496
760486,51.09627
760487,45.333836
760488,48.515877
760489,51.23776
760490,50.155422
760491,47.481953
760492,45.21941
760493,50.59538
760494,48.25774
760495,52.383663
760496,45.372917
760497,44.261337
760498,47.241024
760499,43.686146
760500,53.648914
760501,45.66601
760502,47.9289
760503,51.71347
760504,45.323383
760505,43.312366
760506,45.18679
760507,44.12298
760508,52.33658
760509,47.994793
760510,46.186085
760511,45.735542
760512,45.83863
760513,53.05891
760514,45.63686
760515,44.63982
760516,53.009617
760517,44.542377
760518,47.855446
760519,45.56161
760520,43.761665
760521,48.95669
760522,47.139122
760523,46.220383
760524,46.045113
760525,48.971786
760526,50.899433
760527,48.626602
760528,45.95464
760529,45.867832
760530,51.500042
760531,47.263123
760532,44.933735
760533,49.8722
760534,51.79266
760535,44.88959
760536,47.30004
760537,46.948326
760538,46.306488
760539,48.845516
760540,44.118603
760541,47.137203
760542,47.419292
760543,50.98051
760544,46.899742
760545,47.194794
760546,51.657867
760547,47.469505
760548,50.874126
760549,47.85186
760550,52.55048
760551,46.855675
760552,47.745995
760553,47.729065
760554,45.299187
760555,46.384502
760556,51.00289
760557,45.13727
760558,46.295532
760559,49.941753
760560,44.08833
760561,46.71711
760562,45.407818
760563,47.763885
760564,48.15445
760565,43.436558
760566,47.897297
760567,49.348316
760568,50.28151
760569,49.232677
760570,46.132465
760571,50.889053
760572,45.983578
760573,45.829193
760574,46.01789
760575,45.42205
760576,45.85461
760577,48.08227
760578,46.518265
760579,45.853546
760580,47.116505
760581,51.765137
760582,46.27072
760583,48.190212
760584,50.46071
760585,46.587353
760586,56.14757
760587,48.829067
760588,48.75602
760589,50.710133
760590,50.091064
760591,42.392838
760592,46.850063
760593,44.79047
760594,49.720257
760595,43.371796
760596,42.062344
760597,45.404243
760598,51.240612
760599,47.90594
760600,46.601223
760601,49.407413
760602,47.49029
760603,49.833908
760604,48.944416
760605,46.375313
760606,48.454
760607,47.352936
760608,48.76778
760609,54.46988
760610,48.609047
760611,44.867935
760612,47.626198
760613,51.608307
760614,45.73354
760615,51.096672
760616,44.354504
760617,52.02524
760618,46.652946
760619,45.101006
760620,51.83447
760621,47.86331
760622,47.96136
760623,50.774338
760624,47.69061
760625,50.17209
760626,48.628376
760627,46.63127
760628,45.26858
760629,53.120476
760630,53.826054
760631,47.93561
760632,45.376343
760633,53.46696
760634,47.780067
760635,44.04691
760636,47.278606
760637,48.912575
760638,43.889507
760639,48.549713
760640,47.991356
760641,43.40659
760642,45.313103
760643,47.08744
760644,50.88891
760645,47.48471
760646,50.23696
760647,47.506214
760648,45.314842
760649,42.41037
760650,48.490902
760651,47.132465
760652,50.939877
760653,48.92883
760654,48.19461
760655,44.80341
760656,38.84354
760657,46.27241
760658,44.195683
760659,53.10023
760660,51.091564
760661,48.62797
760662,46.009644
760663,50.000664
760664,47.489895
760665,50.041107
760666,49.96394
760667,48.3889
760668,47.63139
760669,44.866104
760670,51.548645
760671,47.72877
760672,47.46748
760673,50.916428
760674,47.69317
760675,45.642117
760676,48.730328
760677,48.071484
760678,51.12321
760679,50.005043
760680,50.279354
760681,45.921745
760682,50.72499
760683,48.80012
760684,43.78645
760685,47.810795
760686,43.799526
760687,50.263805
760688,45.713406
760689,50.708496
760690,44.286667
760691,44.395912
760692,46.37493
760693,49.884296
760694,47.27925
760695,46.46241
760696,42.741283
760697,47.00247
760698,44.756065
760699,47.65734
760700,50.623222
760701,46.124496
760702,48.2333
760703,50.595737
760704,47.37244
760705,47.38989
760706,47.98055
760707,45.735195
760708,49.534496
760709,43.97983
760710,43.009205
760711,45.858154
760712,48.473076
760713,47.35963
760714,45.033066
760715,47.720592
760716,46.83678
760717,53.406776
760718,48.376743
760719,50.46117
760720,49.72022
760721,47.852108
760722,46.16854
760723,46.617756
760724,49.948166
760725,47.335583
760726,44.090927
760727,48.655807
760728,50.005447
760729,47.568733
760730,47.41359
760731,45.47833
760732,43.667233
760733,47.91494
760734,43.474648
760735,48.322136
760736,48.722397
760737,47.781433
760738,46.849346
760739,48.366608
760740,49.14522
760741,43.41117
760742,45.245853
760743,51.323814
760744,47.147614
760745,45.90033
760746,44.15927
760747,48.726208
760748,48.76208
760749,47.693977
760750,46.290443
760751,47.22346
760752,44.147636
760753,46.96889
760754,47.08297
760755,45.145214
760756,48.261494
760757,48.363796
760758,44.996902
760759,44.66642
760760,48.15411
760761,46.82113
760762,50.167862
760763,48.43203
760764,49.1478
760765,50.35959
760766,49.011433
760767,47.03673
760768,49.676018
760769,48.121227
760770,46.73173
760771,50.284946
760772,48.406796
760773,50.90808
760774,50.97255
760775,48.01158
760776,51.433464
760777,52.234188
760778,47.18922
760779,49.76325
760780,42.739544
760781,49.46535
760782,41.84672
760783,42.965008
760784,48.26234
760785,46.593132
760786,53.251934
760787,49.61784
760788,45.919544
760789,49.611195
760790,47.975998
760791,47.023903
760792,47.50327
760793,45.422424
760794,44.7777
760795,53.113277
760796,45.974403
760797,53.207077
760798,46.328194
760799,54.91039
760800,51.38807
760801,49.410656
760802,47.680695
760803,46.291157
760804,44.529213
760805,49.752277
760806,51.615852
760807,48.371593
760808,46.29754
760809,44.322178
760810,49.933075
760811,47.78747
760812,47.3125
760813,47.553326
760814,45.86201
760815,46.899433
760816,47.887062
760817,46.45011
760818,50.095238
760819,48.08136
760820,47.34639
760821,45.872917
760822,46.465668
760823,48.52963
760824,47.0285
760825,45.614864
760826,52.50502
760827,47.871178
760828,46.881622
760829,49.296207
760830,51.645756
760831,46.126373
760832,52.014133
760833,48.81238
760834,50.288452
760835,48.17034
760836,45.785343
760837,52.264187
760838,50.4649
760839,47.527233
760840,49.507084
760841,48.650417
760842,48.527485
760843,48.679573
760844,47.840424
760845,46.402996
760846,49.495094
760847,50.754734
760848,46.51144
760849,42.15661
760850,47.767452
760851,47.52372
760852,49.08195
760853,47.778835
760854,48.856762
760855,44.70575
760856,49.780888
760857,50.918068
760858,49.03157
760859,50.86139
760860,43.07429
760861,49.69835
760862,44.769077
760863,51.623688
760864,46.094227
760865,47.429604
760866,47.6588
760867,45.493137
760868,49.78431
760869,45.521744
760870,49.99264
760871,47.49551
760872,47.39443
760873,48.22918
760874,44.96337
760875,49.947704
760876,49.14381
760877,49.22142
760878,47.17724
760879,53.528446
760880,45.543556
760881,48.222748
760882,52.636284
760883,47.579018
760884,46.159294
760885,44.773006
760886,49.3695
760887,47.80616
760888,50.038837
760889,46.892395
760890,48.478653
760891,46.024437
760892,45.862434
760893,46.757446
760894,49.636272
760895,48.0141
760896,49.518826
760897,46.69349
760898,49.35144
760899,47.929123
760900,43.793797
760901,51.483166
760902,45.865845
760903,48.426117
760904,49.362064
760905,46.455395
760906,49.602367
760907,48.581333
760908,44.171825
760909,44.986286
760910,47.74733
760911,50.856182
760912,49.29926
760913,45.34284
760914,47.919556
760915,45.790203
760916,47.793922
760917,47.24456
760918,47.09816
760919,46.101505
760920,47.09172
760921,49.00683
760922,52.5238
760923,46.693985
760924,46.329105
760925,51.15043
760926,47.455406
760927,45.955524
760928,49.414513
760929,47.844433
760930,48.358162
760931,44.261543
760932,52.518944
760933,44.487156
760934,46.681583
760935,50.753517
760936,40.506313
760937,45.331898
760938,46.732925
760939,51.960712
760940,42.81169
760941,47.108776
760942,49.61997
760943,46.734493
760944,46.69169
760945,42.651928
760946,46.128418
760947,51.616196
760948,49.409996
760949,45.80412
760950,50.121536
760951,51.641342
760952,45.824966
760953,52.2455
760954,46.867043
760955,48.289562
760956,42.08795
760957,48.072147
760958,45.709305
760959,50.672924
760960,47.541985
760961,47.44211
760962,41.735523
760963,45.182056
760964,53.55949
760965,49.697414
760966,46.855663
760967,48.030205
760968,51.288025
760969,54.27883
760970,52.246716
760971,42.533875
760972,48.06391
760973,48.953354
760974,49.942936
760975,45.553673
760976,44.16898
760977,46.780327
760978,51.540276
760979,50.42406
760980,50.91654
760981,47.97531
760982,49.344
760983,50.511753
760984,46.093235
760985,48.934193
760986,51.332275
760987,49.84401
760988,49.55651
760989,47.930058
760990,48.710228
760991,48.035973
760992,48.18086
760993,50.689896
760994,44.16465
760995,49.04832
760996,46.385983
760997,46.760014
760998,46.054966
760999,47.921906
761000,45.594635
761001,46.001896
761002,46.23454
761003,48.81199
761004,48.028477
761005,47.27569
761006,47.442314
761007,48.587357
761008,44.743984
761009,51.19803
761010,45.193165
761011,50.555725
761012,48.263332
761013,49.00472
761014,45.729305
761015,48.40583
761016,44.43502
761017,48.82938
761018,48.744354
761019,48.041492
761020,47.844273
761021,44.088314
761022,44.782017
761023,48.6384
761024,48.5538
761025,44.708702
761026,46.57727
761027,47.75191
761028,46.36007
761029,40.92272
761030,46.348503
761031,36.664158
761032,51.61094
761033,48.298958
761034,49.406536
761035,45.8621
761036,44.553234
761037,47.22838
761038,46.88944
761039,44.002224
761040,45.15461
761041,44.55735
761042,49.548405
761043,49.808125
761044,50.593895
761045,44.467747
761046,47.17949
761047,48.231445
761048,49.536396
761049,49.161407
761050,46.46902
761051,43.10503
761052,49.93527
761053,48.3011
761054,46.55252
761055,50.939022
761056,47.196526
761057,48.978916
761058,41.368233
761059,53.687096
761060,50.830635
761061,46.172604
761062,47.48651
761063,52.902443
761064,48.391388
761065,43.049786
761066,47.927094
761067,46.686306
761068,42.909058
761069,45.83609
761070,46.769474
761071,46.197655
761072,45.790974
761073,45.67649
761074,50.99358
761075,46.701817
761076,50.81739
761077,46.12525
761078,48.97168
761079,47.34092
761080,50.02764
761081,48.300014
761082,47.488796
761083,44.361572
761084,48.25887
761085,47.572994
761086,48.582253
761087,51.908955
761088,51.207592
761089,46.95955
761090,49.13966
761091,45.617863
761092,47.834198
761093,47.56733
761094,47.78725
761095,48.90714
761096,48.287933
761097,48.2151
761098,48.94595
761099,56.508286
761100,52.889355
761101,45.997574
761102,41.615265
761103,42.75293
761104,48.053806
761105,47.742317
761106,50.39769
761107,50.042297
761108,50.52207
761109,47.92598
761110,48.896282
761111,46.914658
761112,52.369564
761113,48.80762
761114,48.16937
761115,46.23838
761116,47.537277
761117,42.157112
761118,39.983467
761119,45.224316
761120,51.208103
761121,43.1245
761122,48.392918
761123,45.970253
761124,44.76096
761125,48.112816
761126,46.407955
761127,50.853325
761128,46.071976
761129,52.442276
761130,45.970943
761131,44.480415
761132,47.765335
761133,47.029114
761134,54.625168
761135,38.693825
761136,47.070236
761137,48.1843
761138,46.23158
761139,53.631416
761140,48.76111
761141,47.617687
761142,49.527874
761143,47.93836
761144,46.569347
761145,46.416332
761146,46.9212
761147,47.87274
761148,47.299297
761149,47.367653
761150,45.177082
761151,51.022964
761152,45.830513
761153,47.15107
761154,47.961784
761155,45.58267
761156,48.726387
761157,45.201725
761158,51.27464
761159,43.58261
761160,47.81979
761161,46.656036
761162,48.956284
761163,45.17161
761164,47.518578
761165,44.819508
761166,50.285683
761167,53.16413
761168,50.04665
761169,46.186565
761170,47.020668
761171,49.43389
761172,48.05404
761173,47.444305
761174,42.53516
761175,47.04299
761176,47.422245
761177,46.44139
761178,44.858994
761179,47.134583
761180,45.661835
761181,47.66352
761182,49.277187
761183,51.000668
761184,45.151695
761185,49.346493
761186,47.680233
761187,44.487885
761188,47.513737
761189,49.414944
761190,50.495293
761191,50.02416
761192,50.724842
761193,42.871933
761194,45.70788
761195,49.876316
761196,43.336895
761197,46.912563
761198,50.526398
761199,47.14776
761200,48.342484
761201,46.59942
761202,48.77814
761203,45.99297
761204,49.819893
761205,49.226017
761206,48.757088
761207,46.780926
761208,53.63696
761209,50.123436
761210,47.33365
761211,47.466263
761212,48.398895
761213,45.212444
761214,53.626446
761215,44.042873
761216,53.070374
761217,49.321777
761218,49.339603
761219,45.20778
761220,44.918896
761221,49.609898
761222,45.913116
761223,48.88423
761224,49.56322
761225,47.065414
761226,47.463047
761227,49.98315
761228,47.391674
761229,47.560642
761230,49.935696
761231,55.854763
761232,44.50788
761233,49.8391
761234,42.780113
761235,42.069572
761236,47.686153
761237,47.3514
761238,51.208473
761239,50.008648
761240,48.731632
761241,49.519253
761242,47.747646
761243,46.676105
761244,49.95489
761245,49.680756
761246,45.503048
761247,49.61373
761248,54.3993
761249,48.057327
761250,51.3468
761251,50.727104
761252,44.9178
761253,47.882248
761254,45.447433
761255,47.086002
761256,44.897926
761257,50.318222
761258,46.76992
761259,46.721752
761260,45.268856
761261,50.162216
761262,51.46238
761263,44.0075
761264,48.04838
761265,46.02651
761266,46.467075
761267,45.04845
761268,46.97514
761269,51.56938
761270,44.089954
761271,45.97156
761272,45.346035
761273,45.37402
761274,46.04159
761275,50.757954
761276,46.275185
761277,48.336704
761278,47.174213
761279,45.97063
761280,48.17521
761281,46.739876
761282,47.341366
761283,45.43671
761284,51.627476
761285,46.58502
761286,52.150467
761287,47.71379
761288,45.49294
761289,47.89113
761290,45.404213
761291,42.55986
761292,44.89248
761293,49.975327
761294,44.217525
761295,45.226894
761296,46.680965
761297,48.422516
761298,49.318916
761299,51.02898
761300,46.53205
761301,47.588627
761302,52.10093
761303,47.518433
761304,52.973675
761305,47.699818
761306,44.90103
761307,50.15846
761308,47.46295
761309,50.89651
761310,45.1082
761311,56.161816
761312,46.968086
761313,47.214104
761314,49.88666
761315,46.951626
761316,45.796455
761317,44.930378
761318,53.014652
761319,54.92087
761320,50.581806
761321,47.90958
761322,47.145035
761323,46.236485
761324,49.08826
761325,45.78864
761326,46.156017
761327,47.759457
761328,50.448505
761329,49.59661
761330,49.69125
761331,51.656292
761332,43.023697
761333,47.149906
761334,48.39681
761335,45.950638
761336,49.206863
761337,48.556404
761338,42.570885
761339,48.653507
761340,48.239056
761341,46.67285
761342,47.185463
761343,48.104088
761344,49.945084
761345,46.23521
761346,37.673298
761347,48.20366
761348,47.76949
761349,46.81534
761350,49.630314
761351,46.374397
761352,48.45824
761353,44.401997
761354,41.260365
761355,50.01257
761356,45.463383
761357,46.798008
761358,52.890713
761359,45.90389
761360,49.75483
761361,44.26083
761362,43.63286
761363,44.18
761364,49.38281
761365,42.913998
761366,46.18697
761367,47.762608
761368,48.250507
761369,46.466652
761370,51.09063
761371,47.360817
761372,49.241947
761373,46.783337
761374,55.35531
761375,45.576298
761376,49.643284
761377,45.69365
761378,44.28129
761379,45.72832
761380,50.808907
761381,51.113094
761382,47.31215
761383,50.206573
761384,47.805832
761385,49.502785
761386,49.595165
761387,46.997635
761388,48.348763
761389,47.856316
761390,43.36514
761391,46.674225
761392,46.31415
761393,46.29515
761394,49.453663
761395,48.295513
761396,52.536034
761397,48.81436
761398,44.184113
761399,45.490074
761400,47.189274
761401,47.80373
761402,49.777233
761403,46.876244
761404,51.769382
761405,47.646877
761406,42.38805
761407,45.95521
761408,48.03087
761409,49.135204
761410,45.404198
761411,46.238697
761412,45.340057
761413,47.00191
761414,49.627144
761415,46.952885
761416,48.284798
761417,44.254528
761418,50.620808
761419,45.93818
761420,49.120804
761421,48.64922
761422,46.680206
761423,52.822533
761424,46.58973
761425,46.65197
761426,48.915718
761427,46.910675
761428,48.985615
761429,51.480473
761430,48.260094
761431,48.57615
761432,46.176632
761433,45.96507
761434,43.59359
761435,51.88249
761436,48.273937
761437,49.31666
761438,47.796597
761439,45.329826
761440,45.238815
761441,44.756466
761442,48.20219
761443,42.58263
761444,45.455082
761445,49.476254
761446,42.996822
761447,44.439373
761448,48.7056
761449,47.82064
761450,44.613758
761451,47.980934
761452,46.80071
761453,46.674465
761454,46.822296
761455,48.45135
761456,49.19481
761457,54.069054
761458,52.455975
761459,50.64644
761460,49.910088
761461,47.11063
761462,46.502167
761463,50.218063
761464,48.946484
761465,50.343616
761466,48.031914
761467,44.564335
761468,48.073475
761469,47.79553
761470,46.479404
761471,46.856384
761472,53.302906
761473,42.967083
761474,50.431503
761475,46.87938
761476,48.80378
761477,49.260094
761478,52.837723
761479,43.978607
761480,49.49618
761481,43.98283
761482,41.531006
761483,45.339428
761484,48.976635
761485,48.023388
761486,43.613148
761487,53.348648
761488,48.267723
761489,46.637596
761490,50.67452
761491,41.19569
761492,48.707428
761493,44.836082
761494,50.526012
761495,53.946186
761496,46.145725
761497,52.677834
761498,47.892353
761499,48.87577
761500,50.054222
761501,43.818188
761502,44.307346
761503,45.181038
761504,48.179462
761505,47.40381
761506,48.422077
761507,45.98215
761508,51.329964
761509,48.919403
761510,45.082714
761511,47.619404
761512,50.038322
761513,45.876274
761514,46.034985
761515,44.619766
761516,47.825504
761517,51.830692
