id,Prediction
767100,86.55944
767101,37.947052
767102,64.04269
767103,51.58358
767104,76.27785
767105,27.075228
767106,68.144936
767107,41.63744
767108,9.940214
767109,44.050457
767110,36.32739
767111,31.61983
767112,63.39246
767113,47.08835
767114,70.36832
767115,65.2555
767116,23.24782
767117,44.2729
767118,37.104324
767119,18.710783
767120,64.71795
767121,31.381329
767122,5.9076533
767123,78.10857
767124,8.271206
767125,37.219
767126,12.079647
767127,5.056729
767128,6.6459513
767129,1.7063975
767130,74.60636
767131,42.58285
767132,10.861174
767133,15.809947
767134,51.394016
767135,64.76033
767136,29.70343
767137,56.059345
767138,47.235535
767139,35.489807
767140,86.606255
767141,76.878334
767142,76.028175
767143,50.353184
767144,46.701843
767145,39.9835
767146,47.291115
767147,49.583298
767148,6.4356065
767149,72.24308
767150,38.309128
767151,47.898483
767152,75.12717
767153,52.70886
767154,28.980774
767155,71.08478
767156,84.16796
767157,50.27514
767158,40.397728
767159,36.028946
767160,73.23972
767161,55.625362
767162,83.23105
767163,32.08395
767164,51.688244
767165,54.738117
767166,41.764412
767167,53.56612
767168,24.29189
767169,13.710993
767170,21.005568
767171,37.48555
767172,44.98612
767173,16.12946
767174,75.65665
767175,37.699497
767176,40.975143
767177,41.592945
767178,45.664604
767179,44.258743
767180,44.492855
767181,71.7585
767182,49.350384
767183,49.644028
767184,7.288736
767185,81.67642
767186,41.199684
767187,32.446808
767188,35.94621
767189,37.275784
767190,27.792356
767191,75.15239
767192,45.6317
767193,37.560703
767194,4.042562
767195,68.780914
767196,70.87426
767197,50.646275
767198,52.98092
767199,42.869118
767200,12.989225
767201,90.81885
767202,9.770525
767203,15.424562
767204,38.418346
767205,29.057175
767206,8.675105
767207,70.8812
767208,71.658226
767209,24.323269
767210,52.105335
767211,16.060387
767212,30.01193
767213,65.44776
767214,56.661953
767215,73.14828
767216,15.85872
767217,32.135197
767218,72.092964
767219,15.57379
767220,40.606308
767221,65.465416
767222,40.578403
767223,33.83712
767224,36.021965
767225,62.42185
767226,11.223848
767227,18.300985
767228,64.17138
767229,44.70454
767230,38.861393
767231,38.253788
767232,74.55857
767233,73.3454
767234,21.068457
767235,47.615166
767236,6.815521
767237,46.766224
767238,77.87337
767239,50.97248
767240,67.59257
767241,14.657851
767242,22.031628
767243,32.470592
767244,76.173134
767245,53.130943
767246,78.5267
767247,11.54066
767248,36.754337
767249,31.915422
767250,63.79765
767251,25.764622
767252,11.390725
767253,55.56461
767254,15.88737
767255,66.89801
767256,41.863525
767257,49.53505
767258,5.5035353
767259,79.35443
767260,13.768297
767261,19.30681
767262,51.062103
767263,66.45231
767264,32.86978
767265,76.60259
767266,79.81614
767267,80.22479
767268,59.431908
767269,23.79927
767270,56.598316
767271,47.83775
767272,43.212883
767273,19.583876
767274,73.189186
767275,73.65267
767276,60.603397
767277,39.77182
767278,57.04504
767279,77.70582
767280,87.67453
767281,45.819668
767282,17.530926
767283,43.130787
767284,18.683216
767285,34.505585
767286,19.213385
767287,55.02437
767288,53.26984
767289,53.837395
767290,51.344345
767291,16.327494
767292,70.515785
767293,52.48048
767294,17.43871
767295,52.874847
767296,72.09005
767297,14.785854
767298,23.117462
767299,60.66616
767300,49.921364
767301,20.36115
767302,61.664898
767303,56.376503
767304,91.31889
767305,76.49832
767306,55.904625
767307,63.764008
767308,49.77152
767309,16.314493
767310,35.412785
767311,67.75157
767312,22.179895
767313,42.99067
767314,41.526237
767315,41.490047
767316,53.185566
767317,72.82369
767318,70.869095
767319,44.126423
767320,64.54659
767321,51.748863
767322,37.643486
767323,13.200156
767324,27.916925
767325,21.422382
767326,16.361107
767327,58.869675
767328,65.04016
767329,36.441906
767330,88.596016
767331,11.8826065
767332,15.537228
767333,81.09891
767334,28.4578
767335,45.62806
767336,34.51983
767337,37.288418
767338,54.050953
767339,85.43736
767340,52.490326
767341,35.780003
767342,75.13887
767343,41.148243
767344,86.51887
767345,38.162876
767346,20.650002
767347,56.90627
767348,28.363716
767349,41.722187
767350,41.009666
767351,55.08568
767352,27.17572
767353,3.1310027
767354,23.508175
767355,40.971756
767356,43.76839
767357,44.163918
767358,53.66126
767359,60.659653
767360,20.706303
767361,83.4902
767362,53.204052
767363,28.621124
767364,25.078407
767365,62.459385
767366,20.384363
767367,61.821503
767368,6.476434
767369,47.875008
767370,75.537575
767371,76.5486
767372,19.216566
767373,70.547516
767374,24.91364
767375,48.565987
767376,29.317802
767377,87.24697
767378,43.657444
767379,50.94525
767380,64.870186
767381,65.62715
767382,40.061
767383,4.5477147
767384,81.197556
767385,20.854153
767386,28.000278
767387,30.592503
767388,50.869865
767389,7.4448256
767390,34.21397
767391,25.152061
767392,62.68937
767393,3.0088136
767394,33.10884
767395,76.019394
767396,7.731402
767397,62.605946
767398,38.892513
767399,38.696587
767400,81.14048
767401,17.17699
767402,65.273506
767403,39.48919
767404,44.75428
767405,44.321636
767406,88.55036
767407,95.75032
767408,24.622887
767409,35.368263
767410,24.826109
767411,30.745823
767412,42.252266
767413,2.3415039
767414,83.68948
767415,51.301147
767416,47.856293
767417,40.830048
767418,43.07326
767419,40.41444
767420,43.639927
767421,10.40892
767422,76.6317
767423,40.1002
767424,53.937634
767425,30.806047
767426,61.260544
767427,22.053999
767428,70.15591
767429,9.917567
767430,63.889423
767431,44.563232
767432,14.739136
767433,17.784334
767434,68.2413
767435,75.864525
767436,7.9550705
767437,84.88965
767438,14.990311
767439,44.932602
767440,21.08251
767441,10.41249
767442,79.5072
767443,13.350682
767444,25.94681
767445,70.87107
767446,40.0816
767447,24.70634
767448,42.87422
767449,35.462955
767450,35.18505
767451,43.794838
767452,45.146347
767453,41.845936
767454,35.28569
767455,95.23666
767456,19.895254
767457,3.8224401
767458,46.710194
767459,39.61706
767460,36.30997
767461,8.606323
767462,53.96164
767463,51.64528
767464,32.563942
767465,3.5229552
767466,33.20787
767467,62.362083
767468,44.746937
767469,93.77095
767470,15.98603
767471,16.618156
767472,28.149612
767473,64.14638
767474,15.997974
767475,38.881012
767476,32.211407
767477,16.078438
767478,47.23581
767479,45.935738
767480,50.142097
767481,88.083855
767482,74.88758
767483,2.9689803
767484,25.194317
767485,53.467876
767486,49.776752
767487,31.23399
767488,74.19356
767489,8.100921
767490,60.129448
767491,42.75733
767492,84.29446
767493,12.14903
767494,66.88278
767495,68.9623
767496,70.842766
767497,47.818752
767498,27.358133
767499,45.45868
767500,54.71261
767501,71.38891
767502,74.4756
767503,78.81654
767504,76.669785
767505,51.616222
767506,52.624336
767507,47.42437
767508,28.297787
767509,4.094417
767510,53.108795
767511,29.380941
767512,8.225512
767513,4.061478
767514,73.85546
767515,31.19086
767516,46.800476
767517,81.548584
767518,16.691885
767519,80.35414
767520,38.74992
767521,16.14233
767522,20.518478
767523,30.88056
767524,51.400055
767525,59.482098
767526,28.184385
767527,10.102226
767528,66.4484
767529,66.232506
767530,8.699186
767531,39.17205
767532,93.99894
767533,66.38823
767534,52.136265
767535,34.737137
767536,12.573885
767537,28.730648
767538,38.348167
767539,85.76026
767540,41.4587
767541,46.524574
767542,41.6781
767543,37.081097
767544,4.494714
767545,75.31255
767546,54.38976
767547,10.14689
767548,57.61533
767549,3.9963279
767550,51.25022
767551,45.881405
767552,64.46884
767553,10.771465
767554,78.917465
767555,49.24065
767556,86.48334
767557,37.90048
767558,40.114376
767559,38.620335
767560,18.557096
767561,51.487
767562,51.10176
767563,52.318413
767564,53.088947
767565,3.6313303
767566,37.85778
767567,8.918026
767568,80.305275
767569,24.344065
767570,30.258244
767571,52.435524
767572,73.57661
767573,29.651787
767574,23.742493
767575,37.180244
767576,15.105469
767577,53.07683
767578,54.881245
767579,34.315063
767580,60.79352
767581,79.69225
767582,53.690388
767583,40.10262
767584,66.96612
767585,55.675117
767586,9.943958
767587,54.49152
767588,57.643967
767589,45.090008
767590,84.49689
767591,37.370396
767592,73.714134
767593,61.791035
767594,79.487816
767595,71.104675
767596,24.178514
767597,34.36799
767598,16.580828
767599,85.205
767600,78.77689
767601,16.44304
767602,81.80803
767603,28.269278
767604,36.11163
767605,15.221701
767606,39.673923
767607,38.92722
767608,46.036896
767609,6.8862724
767610,28.117392
767611,66.759674
767612,77.921844
767613,30.098375
767614,59.05233
767615,27.967865
767616,68.9023
767617,43.177277
767618,49.991573
767619,17.353773
767620,59.439796
767621,44.241688
767622,57.360508
767623,68.38563
767624,10.822078
767625,66.214615
767626,16.251137
767627,47.46069
767628,81.29242
767629,4.023653
767630,36.017906
767631,79.924446
767632,49.224594
767633,76.47693
767634,54.732357
767635,94.8247
767636,47.94056
767637,3.4752069
767638,22.103796
767639,32.61108
767640,54.423706
767641,82.352234
767642,38.29037
767643,41.83872
767644,66.80905
767645,91.23383
767646,25.724081
767647,41.606644
767648,9.327377
767649,80.54029
767650,14.571107
767651,76.92648
767652,38.242466
767653,32.93235
767654,57.544624
767655,45.775917
767656,30.829498
767657,2.9627287
767658,72.449905
767659,36.813324
767660,54.719845
767661,92.97623
767662,32.829777
767663,70.89524
767664,37.697166
767665,35.599354
767666,26.250511
767667,79.94036
767668,40.3091
767669,59.517685
767670,55.3396
767671,70.1976
767672,43.857597
767673,36.001312
767674,38.69719
767675,86.25274
767676,66.56446
767677,4.5714946
767678,47.989376
767679,31.645018
767680,42.510487
767681,33.72363
767682,53.314724
767683,59.4513
767684,38.13516
767685,46.12857
767686,48.224293
767687,32.56601
767688,60.658577
767689,23.20401
767690,97.481316
767691,60.500923
767692,36.833546
767693,85.36319
767694,57.633194
767695,71.95226
767696,13.625257
767697,65.271416
767698,20.133032
767699,6.685458
767700,10.025098
767701,46.87411
767702,10.583377
767703,20.215351
767704,6.596586
767705,63.51548
767706,11.779675
767707,60.16408
767708,55.481808
767709,69.21007
767710,9.959918
767711,48.289806
767712,61.11123
767713,95.62798
767714,23.970797
767715,46.975174
767716,4.9256744
767717,53.84428
767718,44.79649
767719,33.233433
767720,43.39978
767721,14.903485
767722,76.468994
767723,69.81296
767724,70.153725
767725,61.01971
767726,33.6261
767727,59.864674
767728,71.17373
767729,47.497913
767730,75.26965
767731,51.50364
767732,68.26643
767733,38.02053
767734,80.07062
767735,35.901615
767736,60.742554
767737,52.908882
767738,45.005985
767739,76.491104
767740,27.172998
767741,43.58524
767742,45.88678
767743,4.4843583
767744,76.720375
767745,46.246704
767746,36.46585
767747,7.079081
767748,16.67368
767749,36.107662
767750,63.12707
767751,35.322838
767752,14.835483
767753,61.402245
767754,50.827362
767755,75.74915
767756,61.45156
767757,59.38439
767758,42.19182
767759,45.697784
767760,17.38874
767761,7.866385
767762,50.62842
767763,60.490894
767764,73.03089
767765,94.34156
767766,80.90469
767767,35.583267
767768,53.995007
767769,78.71875
767770,13.65567
767771,38.263477
767772,20.988726
767773,57.391945
767774,35.69829
767775,39.187828
767776,34.39072
767777,66.029594
767778,51.172485
767779,38.08745
767780,74.928276
767781,22.97608
767782,89.26135
767783,12.712897
767784,32.370426
767785,50.194717
767786,58.473663
767787,13.285572
767788,36.17325
767789,12.171744
767790,39.055183
767791,23.520475
767792,23.287771
767793,18.186008
767794,48.64952
767795,28.629639
767796,80.862305
767797,54.780582
767798,55.942
767799,92.2859
767800,72.94805
767801,6.9964266
767802,68.44918
767803,63.289825
767804,49.339424
767805,23.479492
767806,87.693436
767807,39.117252
767808,30.139326
767809,98.00361
767810,21.714474
767811,17.365854
767812,53.08745
767813,68.901344
767814,14.999596
767815,28.45054
767816,72.60994
767817,50.72029
767818,2.150113
767819,37.67234
767820,66.91889
767821,12.795294
767822,2.5742764
767823,59.34474
767824,81.84994
767825,58.783543
767826,51.029537
767827,68.051346
767828,69.64235
767829,29.434273
767830,78.94106
767831,19.75196
767832,45.40042
767833,61.539356
767834,85.95948
767835,46.815014
767836,4.3740253
767837,19.67075
767838,42.456593
767839,56.430965
767840,48.414513
767841,47.994953
767842,43.18333
767843,29.73143
767844,61.41362
767845,72.93927
767846,44.394314
767847,58.072315
767848,52.31129
767849,16.900906
767850,33.02807
767851,89.78102
767852,66.88678
767853,13.261146
767854,4.106471
767855,6.99009
767856,19.894455
767857,40.579796
767858,49.118057
767859,18.294924
767860,42.573505
767861,77.50991
767862,36.267155
767863,26.168797
767864,83.60644
767865,36.37143
767866,60.314156
767867,19.560272
767868,41.19103
767869,1.0092955
767870,43.76951
767871,37.607166
767872,17.252102
767873,22.457033
767874,56.785587
767875,21.295626
767876,28.739452
767877,6.3130713
767878,72.603935
767879,86.00762
767880,77.29404
767881,24.931477
767882,53.923275
767883,107.48965
767884,3.1718388
767885,64.5154
767886,74.49739
767887,44.31766
767888,32.650105
767889,29.062313
767890,18.711586
767891,16.166689
767892,2.3564088
767893,61.524986
767894,32.157513
767895,49.58466
767896,75.04313
767897,20.519007
767898,42.945377
767899,69.38485
767900,15.684778
767901,12.617638
767902,78.92042
767903,15.89746
767904,46.61336
767905,61.608753
767906,32.603004
767907,43.699238
767908,24.812548
767909,70.22662
767910,72.6282
767911,39.44984
767912,87.42505
767913,35.92559
767914,0.65013915
767915,29.0144
767916,21.239456
767917,28.653727
767918,26.716763
767919,47.699017
767920,44.85382
767921,18.47643
767922,66.70094
767923,89.86225
767924,31.020939
767925,49.411945
767926,56.401093
767927,39.378475
767928,59.541668
767929,80.327515
767930,18.121134
767931,62.2282
767932,87.02913
767933,18.633108
767934,8.533266
767935,20.411495
767936,66.498245
767937,8.779113
767938,35.24463
767939,28.572851
767940,48.270504
767941,69.026245
767942,65.13715
767943,84.942696
767944,25.893728
767945,35.211964
767946,71.69013
767947,66.704666
767948,76.65427
767949,29.808874
767950,58.884304
767951,15.6976795
767952,34.06478
767953,29.844915
767954,23.578995
767955,40.10338
767956,47.754047
767957,25.739641
767958,68.823265
767959,87.6697
767960,82.75451
767961,2.2046504
767962,88.069016
767963,69.73712
767964,12.524107
767965,51.18074
767966,22.889057
767967,46.29742
767968,77.61979
767969,83.87507
767970,74.833015
767971,66.48954
767972,38.5998
767973,38.390903
767974,22.744425
767975,62.127388
767976,75.84285
767977,36.38498
767978,61.447304
767979,43.646946
767980,71.353165
767981,88.97755
767982,33.90143
767983,31.455122
767984,75.02652
767985,57.169525
767986,78.555534
767987,60.9213
767988,29.79894
767989,85.22655
767990,36.141098
767991,33.561928
767992,66.26115
767993,18.200865
767994,77.43364
767995,78.66157
767996,23.648651
767997,67.50656
767998,77.829216
767999,42.10225
768000,61.82029
768001,72.4809
768002,14.695503
768003,6.636713
768004,29.946709
768005,63.79041
768006,20.919092
768007,36.990303
768008,78.35626
768009,45.57506
768010,43.838024
768011,8.9886465
768012,43.045338
768013,14.978235
768014,24.582994
768015,51.505833
768016,60.967983
768017,62.27263
768018,19.525362
768019,52.711018
768020,18.799585
768021,13.606445
768022,67.13167
768023,62.57856
768024,49.72239
768025,65.1675
768026,53.219597
768027,43.059216
768028,27.359413
768029,49.488434
768030,57.646095
768031,6.8031898
768032,17.431025
768033,10.330803
768034,53.16123
768035,17.074673
768036,50.56204
768037,46.625286
768038,19.770224
768039,31.169756
768040,68.79096
768041,69.00543
768042,62.736073
768043,59.966152
768044,33.950256
768045,70.27644
768046,47.66825
768047,70.00831
768048,96.437416
768049,19.01134
768050,41.56711
768051,70.91023
768052,14.266561
768053,28.954697
768054,71.35553
768055,69.93825
768056,78.31266
768057,43.493874
768058,80.95605
768059,53.451572
768060,5.9718924
768061,3.4375577
768062,40.20769
768063,19.44777
768064,54.296906
768065,5.1673617
768066,30.36569
768067,70.34456
768068,87.21172
768069,43.27959
768070,86.71321
768071,76.18118
768072,28.112614
768073,37.743217
768074,48.710777
768075,40.671047
768076,9.649587
768077,78.06857
768078,8.88706
768079,43.150723
768080,44.03159
768081,21.333067
768082,88.083885
768083,73.24138
768084,49.80939
768085,82.22859
768086,45.468224
768087,19.724417
768088,83.46878
768089,14.514879
768090,15.82415
768091,39.833256
768092,68.18827
768093,36.011932
768094,16.327696
768095,11.9846115
768096,66.15866
768097,62.258316
768098,17.477709
768099,45.406925
768100,15.685236
768101,36.60971
768102,84.96745
768103,57.284966
768104,72.306816
768105,81.34736
768106,22.734148
768107,63.063915
768108,31.309391
768109,19.65151
768110,32.126133
768111,20.107567
768112,83.69094
768113,82.02067
768114,33.810535
768115,39.63852
768116,35.480114
768117,16.764284
768118,79.53695
768119,48.643955
768120,49.335804
768121,75.3313
768122,22.93882
768123,42.57263
768124,43.173325
768125,46.65131
768126,53.705326
768127,37.2931
768128,19.276228
768129,13.728737
768130,48.792473
768131,80.79372
768132,44.0504
768133,12.162683
768134,66.60312
768135,40.61538
768136,49.235268
768137,84.41331
768138,4.498838
768139,54.541515
768140,37.454586
768141,60.30646
768142,20.319403
768143,61.97088
768144,42.41441
768145,88.385475
768146,75.63763
768147,11.923513
768148,66.497086
768149,36.72942
768150,5.8320494
768151,59.051586
768152,51.27289
768153,25.686592
768154,9.275766
768155,71.67796
768156,34.84308
768157,45.31267
768158,2.504537
768159,64.568214
768160,56.904602
768161,34.786045
768162,65.853424
768163,68.1958
768164,85.29686
768165,19.156755
768166,54.990067
768167,29.258076
768168,71.209076
768169,49.622032
768170,39.660458
768171,42.181374
768172,55.396324
768173,28.113766
768174,71.91546
768175,10.090432
768176,48.257748
768177,48.3821
768178,89.21939
768179,51.331886
768180,43.647873
768181,31.900568
768182,52.89197
768183,28.086582
768184,85.149284
768185,49.999302
768186,64.57047
768187,44.613422
768188,53.682816
768189,10.00747
768190,60.908318
768191,79.82919
768192,49.80225
768193,73.29259
768194,82.58478
768195,58.833237
768196,64.602646
768197,79.15013
768198,70.57113
768199,31.524088
768200,35.624313
768201,51.165287
768202,103.1051
768203,30.591011
768204,19.400997
768205,64.964905
768206,91.60545
768207,73.60335
768208,37.71875
768209,61.781303
768210,56.863728
768211,66.06267
768212,64.74182
768213,96.07109
768214,91.50585
768215,4.4455853
768216,6.1594377
768217,35.32142
768218,79.42546
768219,9.736814
768220,44.423008
768221,15.047084
768222,63.984898
768223,18.663607
768224,62.04506
768225,8.611731
768226,44.7
768227,64.24001
768228,67.88546
768229,66.16952
768230,34.498043
768231,68.04151
768232,48.9546
768233,78.94328
768234,67.537636
768235,54.187107
768236,25.811943
768237,26.225159
768238,78.39546
768239,18.67131
768240,13.380076
768241,48.194584
768242,35.788544
768243,24.492575
768244,10.374045
768245,23.366978
768246,84.16659
768247,87.39479
768248,36.608685
768249,58.302402
768250,51.180218
768251,39.44134
768252,82.949844
768253,68.71776
768254,43.223812
768255,23.981428
768256,14.843299
768257,44.3225
768258,16.400131
768259,85.24683
768260,22.947952
768261,83.35556
768262,32.081245
768263,30.205769
768264,16.733923
768265,68.86505
768266,19.131218
768267,21.597977
768268,38.31771
768269,18.815458
768270,47.9038
768271,14.787224
768272,67.132614
768273,31.4985
768274,36.53284
768275,16.738903
768276,18.076557
768277,6.184883
768278,68.372215
768279,70.805954
768280,20.71937
768281,51.178654
768282,35.504436
768283,62.620323
768284,44.483433
768285,67.2928
768286,55.854626
768287,63.22253
768288,53.69425
768289,63.475094
768290,61.319893
768291,43.11225
768292,17.816044
768293,57.725266
768294,77.396225
768295,63.52732
768296,84.62418
768297,51.59566
768298,60.485485
768299,29.943882
768300,46.769985
768301,71.74646
768302,18.759615
768303,45.943638
768304,37.010124
768305,9.281963
768306,2.2410054
768307,29.9853
768308,89.621414
768309,67.910934
768310,81.55076
768311,3.824033
768312,17.836584
768313,45.72663
768314,5.48871
768315,33.110073
768316,44.337017
768317,78.618484
768318,80.53669
768319,57.451736
768320,62.65245
768321,42.3063
768322,70.86371
768323,99.68
768324,53.125366
768325,11.097459
768326,31.604431
768327,31.464197
768328,39.341347
768329,9.156739
768330,61.756016
768331,44.93075
768332,10.23373
768333,40.025974
768334,19.58383
768335,51.582733
768336,33.552357
768337,72.837
768338,74.81097
768339,19.513693
768340,34.480022
768341,42.56239
768342,44.380043
768343,71.74453
768344,13.321535
768345,69.41121
768346,33.966488
768347,11.70574
768348,93.20148
768349,78.39712
768350,46.655273
768351,19.13055
768352,19.12136
768353,18.449068
768354,78.16242
768355,64.36114
768356,39.67596
768357,24.256254
768358,25.513693
768359,30.873983
768360,78.37411
768361,66.25815
768362,23.185236
768363,67.70699
768364,44.76877
768365,45.094116
768366,66.42957
768367,26.668503
768368,5.5309296
768369,70.852905
768370,19.942266
768371,40.890945
768372,45.84968
768373,72.0517
768374,62.09442
768375,14.706136
768376,15.307035
768377,35.063267
768378,72.297
768379,49.814915
768380,56.0009
768381,37.323776
768382,78.534935
768383,5.21011
768384,28.8696
768385,46.23859
768386,69.86004
768387,55.153122
768388,39.043583
768389,36.776997
768390,82.64714
768391,37.79117
768392,44.137085
768393,44.69853
768394,28.150854
768395,53.51082
768396,74.1623
768397,17.710886
768398,36.986588
768399,98.1984
768400,20.834387
768401,42.14561
768402,53.270023
768403,25.404938
768404,43.46272
768405,8.19885
768406,6.0714207
768407,64.882034
768408,85.88273
768409,6.1400084
768410,46.335484
768411,62.74048
768412,59.49308
768413,39.465805
768414,72.01054
768415,32.90119
768416,36.739414
768417,39.79326
768418,26.083054
768419,82.73022
768420,20.728464
768421,5.419478
768422,71.26901
768423,35.177795
768424,56.22627
768425,36.70852
768426,48.30853
768427,77.53627
768428,64.04166
768429,75.950966
768430,23.978756
768431,80.362434
768432,42.80817
768433,72.53854
768434,14.94757
768435,68.86087
768436,11.848716
768437,52.409657
768438,74.46862
768439,32.13539
768440,56.81915
768441,19.938255
768442,20.08643
768443,28.75024
768444,41.621906
768445,13.904705
768446,18.023678
768447,11.679547
768448,28.181904
768449,40.577076
768450,44.84226
768451,50.90089
768452,50.49006
768453,21.104723
768454,18.203798
768455,53.785553
768456,42.35315
768457,30.757614
768458,72.4571
768459,31.514853
768460,4.139006
768461,39.019436
768462,89.61836
768463,31.489689
768464,39.73304
768465,76.49552
768466,85.30908
768467,52.77057
768468,34.32094
768469,72.28416
768470,19.26808
768471,36.846054
768472,22.710438
768473,38.34404
768474,96.966866
768475,89.382164
768476,33.950874
768477,83.84847
768478,80.69055
768479,30.737627
768480,46.72163
768481,72.49382
768482,39.525055
768483,63.52192
768484,27.520487
768485,79.78642
768486,52.634163
768487,7.685427
768488,42.462444
768489,89.481186
768490,38.53926
768491,67.43905
768492,86.502266
768493,52.49995
768494,42.355904
768495,20.381676
768496,17.62376
768497,68.84588
768498,76.19075
768499,43.16075
768500,85.51576
768501,74.34186
768502,71.89791
768503,36.550854
768504,6.3449373
768505,95.62521
768506,19.584692
768507,53.178185
768508,36.08723
768509,9.453194
768510,14.575289
768511,73.37356
768512,22.394117
768513,49.531456
768514,42.970295
768515,64.223885
768516,74.14776
768517,40.20205
768518,23.567852
768519,57.743557
768520,58.142086
768521,73.27794
768522,45.79939
768523,45.79959
768524,24.33589
768525,19.066784
768526,77.268654
768527,50.992115
768528,79.32517
768529,46.8541
768530,35.763958
768531,26.934132
768532,33.168114
768533,0.72436863
768534,75.49904
768535,39.628277
768536,33.211117
768537,30.631979
768538,39.846478
768539,84.68093
768540,47.483208
768541,67.839966
768542,32.261993
768543,90.21797
768544,40.111313
768545,40.585102
768546,12.424994
768547,85.874886
768548,61.170322
768549,31.406265
768550,43.730587
768551,30.49706
768552,51.23753
768553,32.209015
768554,60.455757
768555,44.11286
768556,41.056175
768557,71.71781
768558,12.419953
768559,2.6161702
768560,86.19295
768561,22.70038
768562,31.39872
768563,78.95163
768564,92.242165
768565,47.83508
768566,47.010464
768567,40.871906
768568,23.711159
768569,17.169048
768570,81.07049
768571,19.8994
768572,93.808365
768573,77.08572
768574,40.76027
768575,81.90253
768576,14.076378
768577,29.510483
768578,9.619454
768579,40.703842
768580,60.89314
768581,36.74658
768582,50.032944
768583,37.65588
768584,84.39179
768585,84.50277
768586,70.02579
768587,50.78791
768588,52.57027
768589,76.78856
768590,74.69726
768591,46.790527
768592,41.12603
768593,21.938093
768594,17.91422
768595,42.162136
768596,49.49046
768597,84.03079
768598,38.75577
768599,8.814118
768600,99.209175
768601,11.230123
768602,31.257633
768603,12.378166
768604,6.2355943
768605,11.566127
768606,42.339573
768607,39.97654
768608,17.837925
768609,37.805077
768610,49.349407
768611,35.41088
768612,26.479006
768613,7.175443
768614,47.188885
768615,31.500423
768616,56.352497
768617,22.155088
768618,35.50349
768619,51.32112
768620,33.81581
768621,71.577736
768622,82.26411
768623,25.586363
768624,30.932087
768625,72.98115
768626,18.321543
768627,58.8124
768628,67.14464
768629,18.357426
768630,64.31464
768631,33.677933
768632,26.317589
768633,45.597836
768634,37.162365
768635,36.112907
768636,51.098602
768637,30.805668
768638,56.528225
768639,43.738182
768640,91.591064
768641,41.430286
768642,20.858656
768643,36.394672
768644,4.5160036
768645,47.298733
768646,42.82326
768647,48.647587
768648,78.02088
768649,97.97778
768650,23.539568
768651,40.96008
768652,17.463095
768653,35.31191
768654,5.5750995
768655,65.7075
768656,58.3142
768657,58.839302
768658,58.05802
768659,22.870157
768660,53.076023
768661,73.0419
768662,38.335327
768663,42.171078
768664,33.75405
768665,44.037605
768666,66.20428
768667,64.73465
768668,45.396126
768669,17.375374
768670,18.180098
768671,77.096855
768672,64.431435
768673,76.96268
768674,32.66253
768675,9.318072
768676,36.13096
768677,63.65417
768678,26.610058
768679,54.612053
768680,32.87539
768681,68.2772
768682,70.32157
768683,33.428688
768684,43.29522
768685,48.31781
768686,59.356224
768687,23.099411
768688,8.71956
768689,27.897509
768690,24.433273
768691,73.84476
768692,90.50838
768693,30.377714
768694,62.70449
768695,30.53148
768696,13.616403
768697,43.225792
768698,15.868957
768699,27.636642
768700,11.029626
768701,27.257647
768702,32.370667
768703,8.895386
768704,92.074066
768705,40.292313
768706,16.96355
768707,56.449207
768708,60.97861
768709,31.212301
768710,37.647392
768711,37.152187
768712,33.797653
768713,10.968003
768714,28.357035
768715,20.70179
768716,37.99938
768717,46.278904
768718,70.03037
768719,68.350716
768720,66.27871
768721,17.64837
768722,34.171803
768723,102.53623
768724,56.231567
768725,66.540985
768726,5.18221
768727,57.80071
768728,68.02232
768729,40.487297
768730,66.90901
768731,44.48893
768732,45.84087
768733,75.40788
768734,46.833717
768735,18.04101
768736,10.564273
768737,10.625981
768738,9.009532
768739,89.34921
768740,56.134
768741,43.255493
768742,54.660923
768743,80.38225
768744,63.732616
768745,32.345493
768746,41.813614
768747,9.828444
768748,67.37475
768749,70.424416
768750,45.23384
768751,91.06462
768752,56.642365
768753,1.0387278
768754,64.598076
768755,7.9594784
768756,9.710407
768757,42.084995
768758,43.64231
768759,52.84032
768760,72.69016
768761,6.2578254
768762,18.772537
768763,46.219555
768764,75.569275
768765,85.13961
768766,27.542782
768767,48.42787
768768,47.865837
768769,53.470226
768770,36.012512
768771,87.29619
768772,77.68531
768773,10.497391
768774,20.582996
768775,1.5336803
768776,21.98734
768777,67.63734
768778,52.4992
768779,19.139603
768780,42.82259
768781,55.627243
768782,38.903652
768783,57.650955
768784,69.025345
768785,67.22011
768786,30.768995
768787,26.190096
768788,23.02287
768789,16.75529
768790,58.14782
768791,6.7966194
768792,68.68186
768793,67.06093
768794,79.94024
768795,53.37105
768796,48.462673
768797,20.1594
768798,25.699745
768799,72.281654
768800,71.62538
768801,74.78452
768802,6.611708
768803,54.73127
768804,13.489255
768805,37.40358
768806,33.35418
768807,81.80987
768808,59.812317
768809,70.25084
768810,48.60778
768811,26.44465
768812,44.77739
768813,31.295288
768814,26.279818
768815,66.99282
768816,42.99511
768817,28.383429
768818,61.29481
768819,21.64189
768820,34.674477
768821,3.668588
768822,78.10683
768823,16.991106
768824,57.995235
768825,74.52117
768826,35.754852
768827,66.41733
768828,73.60339
768829,5.8640933
768830,62.11116
768831,43.358803
768832,81.27603
768833,79.994514
768834,53.12932
768835,10.691373
768836,41.25997
768837,2.1445749
768838,42.35785
768839,34.292698
768840,64.21476
768841,41.25609
768842,83.965164
