id,Prediction
820838,51.948658
820839,46.307796
820840,42.268116
820841,39.80276
820842,40.902336
820843,41.550518
820844,47.79349
820845,37.790638
820846,44.63766
820847,38.40172
820848,42.41955
820849,44.359882
820850,42.08479
820851,38.14269
820852,45.02235
820853,41.18693
820854,42.60227
820855,47.298603
820856,50.813236
820857,44.81325
820858,48.89159
820859,43.02023
820860,51.666805
820861,42.90006
820862,33.155216
820863,40.485744
820864,43.92084
820865,45.42339
820866,38.5382
820867,42.845478
820868,46.65693
820869,51.006268
820870,44.58379
820871,39.447926
820872,43.19181
820873,40.779015
820874,47.28082
820875,37.763756
820876,44.704514
820877,45.775745
820878,42.47548
820879,45.196735
820880,47.413876
820881,43.73808
820882,45.504307
820883,43.98975
820884,44.271862
820885,40.529533
820886,52.79809
820887,45.27155
820888,47.644993
820889,43.13635
820890,43.616543
820891,52.348232
820892,35.432476
820893,48.26305
820894,38.75916
820895,39.610344
820896,42.72291
820897,52.215553
820898,40.50858
820899,43.919193
820900,34.819134
820901,39.738873
820902,46.411243
820903,38.205242
820904,42.25961
820905,49.345158
820906,43.79214
820907,49.050297
820908,39.729053
820909,42.95957
820910,33.49366
820911,48.298107
820912,44.918743
820913,45.061222
820914,41.277065
820915,40.355713
820916,36.90279
820917,50.838093
820918,43.658367
820919,42.77045
820920,46.860752
820921,45.067455
820922,40.95368
820923,43.4139
820924,43.888767
820925,41.542736
820926,40.262295
820927,38.241657
820928,36.83849
820929,44.937458
820930,47.946064
820931,42.05183
820932,38.879967
820933,45.848896
820934,42.67594
820935,50.369137
820936,39.92645
820937,42.636234
820938,43.453632
820939,41.527855
820940,45.08794
820941,53.194187
820942,43.126743
820943,41.5469
820944,46.03133
820945,43.708744
820946,39.867657
820947,48.341442
820948,39.787037
820949,40.498707
820950,38.558712
820951,43.538616
820952,38.998615
820953,48.994606
820954,45.72707
820955,46.28975
820956,35.708897
820957,44.971134
820958,41.85915
820959,40.33252
820960,40.13113
820961,40.116665
820962,48.82256
820963,53.62427
820964,47.95345
820965,40.259674
820966,43.911346
820967,42.574528
820968,44.04388
820969,43.995594
820970,50.06256
820971,39.388836
820972,48.58877
820973,38.68001
820974,37.968735
820975,39.956966
820976,46.42075
820977,52.487713
820978,41.140186
820979,47.93658
820980,41.840466
820981,47.19736
820982,44.301456
820983,41.84264
820984,45.626522
820985,43.09773
820986,43.621567
820987,40.517323
820988,40.94192
820989,39.6417
820990,39.174335
820991,50.170094
820992,39.050945
820993,39.44417
820994,42.002365
820995,44.322456
820996,51.94089
820997,48.768547
820998,41.316006
820999,39.530636
821000,39.87022
821001,39.892372
821002,40.49299
821003,41.208622
821004,45.759377
821005,50.046173
821006,45.73306
821007,42.967113
821008,40.780605
821009,39.808407
821010,42.37179
821011,46.566746
821012,40.967228
821013,37.947674
821014,42.569847
821015,43.945744
821016,40.61797
821017,43.304867
821018,42.29959
821019,48.41826
821020,44.00533
821021,45.56968
821022,42.51633
821023,48.585476
821024,46.17691
821025,49.573715
821026,37.220627
821027,39.538387
821028,35.561398
821029,42.622982
821030,44.035343
821031,52.82924
821032,49.916546
821033,45.31393
821034,46.877758
821035,39.01636
821036,40.223843
821037,50.381104
821038,44.736168
821039,49.09606
821040,41.15994
821041,44.72417
821042,47.343876
821043,41.32748
821044,37.139435
821045,40.231014
821046,46.38111
821047,46.585754
821048,37.60214
821049,49.5245
821050,47.8204
821051,40.17636
821052,43.45182
821053,48.82752
821054,40.340073
821055,48.328922
821056,39.03042
821057,46.76778
821058,44.15488
821059,45.19062
821060,41.07336
821061,40.17651
821062,41.29259
821063,44.509163
821064,49.53004
821065,46.97343
821066,47.439434
821067,52.144817
821068,43.02905
821069,45.65712
821070,33.2195
821071,45.45451
821072,44.234196
821073,40.312504
821074,49.875813
821075,47.48918
821076,50.782337
821077,39.16195
821078,37.83142
821079,46.816822
821080,49.80932
821081,50.37492
821082,48.415585
821083,45.412403
821084,42.927505
821085,49.54171
821086,44.210964
821087,48.41008
821088,40.46922
821089,43.834522
821090,49.839153
821091,35.735687
821092,41.696087
821093,44.96243
821094,48.835392
821095,46.99594
821096,35.062893
821097,40.3791
821098,38.933277
821099,44.19479
821100,44.10503
821101,38.66279
821102,42.51865
821103,41.85294
821104,48.038387
821105,49.027473
821106,46.02763
821107,41.527996
821108,42.849834
821109,49.333607
821110,37.981426
821111,43.99535
821112,47.340015
821113,42.528576
821114,41.09532
821115,41.299725
821116,38.912327
821117,48.639954
821118,47.374912
821119,47.501717
821120,49.636116
821121,39.946293
821122,42.72308
821123,36.17345
821124,40.458675
821125,43.804943
821126,48.21832
821127,47.137066
821128,45.9083
821129,50.03716
821130,42.79419
821131,45.954273
821132,46.664906
821133,39.23659
821134,42.525684
821135,45.113293
821136,45.477764
821137,51.258965
821138,39.35961
821139,44.823895
821140,48.210777
821141,43.527035
821142,44.832195
821143,52.052437
821144,43.70413
821145,47.168392
821146,50.82858
821147,44.723766
821148,41.027554
821149,51.39597
821150,48.855133
821151,48.64581
821152,42.709103
821153,44.63673
821154,42.801563
821155,49.211952
821156,51.706467
821157,45.490364
821158,45.572712
821159,45.47127
821160,40.865532
821161,42.43884
821162,38.48128
821163,36.97887
821164,40.208935
821165,48.03236
821166,45.32762
821167,39.57133
821168,43.903072
821169,48.680912
821170,42.719852
821171,41.86555
821172,46.77279
821173,46.81277
821174,41.127796
821175,43.944855
821176,52.45081
821177,41.927074
821178,44.87148
821179,44.85543
821180,38.584034
821181,44.138725
821182,44.146523
821183,48.552753
821184,52.016964
821185,47.42261
821186,45.997868
821187,47.91226
821188,45.86317
821189,40.739952
821190,36.76021
821191,45.97961
821192,44.694942
821193,50.27463
821194,38.745487
821195,50.373318
821196,42.711433
821197,41.59303
821198,49.048496
821199,47.207085
821200,49.191643
821201,46.554996
821202,45.827858
821203,44.57842
821204,43.330963
821205,37.69067
821206,35.21353
821207,48.259045
821208,41.758892
821209,44.81126
821210,40.717976
821211,43.981117
821212,43.16448
821213,41.11536
821214,42.78445
821215,49.702663
821216,40.743244
821217,41.43735
821218,42.066227
821219,39.479256
821220,47.38637
821221,45.637653
821222,47.40904
821223,43.255337
821224,45.613075
821225,49.02451
821226,41.858295
821227,41.93114
821228,46.831253
821229,45.651764
821230,43.649197
821231,45.20171
821232,42.550137
821233,48.78781
821234,42.089657
821235,41.45753
821236,48.978554
821237,45.724148
821238,42.414497
821239,39.1353
821240,40.011417
821241,45.664753
821242,48.70277
821243,49.711826
821244,45.86469
821245,52.20763
821246,46.29557
821247,44.44673
821248,42.078453
821249,31.445948
821250,47.956417
821251,51.96123
821252,46.803753
821253,40.674435
821254,51.003815
821255,49.502045
821256,45.315594
821257,41.675354
821258,35.42118
821259,40.811825
821260,39.485023
821261,48.927715
821262,39.261948
821263,42.428432
821264,39.577496
821265,46.498734
821266,38.899586
821267,38.65672
821268,40.165432
821269,51.42366
821270,43.788376
821271,48.12753
821272,42.07539
821273,49.542988
821274,37.607105
821275,41.83972
821276,51.058865
821277,44.255962
821278,41.86158
821279,46.86592
821280,46.692417
821281,49.46047
821282,48.797318
821283,45.99656
821284,45.655033
821285,46.186447
821286,41.774067
821287,39.98988
821288,39.999466
821289,41.812145
821290,37.988888
821291,48.23524
821292,41.70799
821293,51.25198
821294,35.794
821295,42.74823
821296,44.866016
821297,43.759586
821298,44.5578
821299,41.118317
821300,51.961605
821301,42.922607
821302,46.261196
821303,43.361973
821304,44.681732
821305,37.636456
821306,41.27965
821307,47.42014
821308,42.7586
821309,40.951084
821310,41.860504
821311,41.84165
821312,41.3101
821313,50.318684
821314,48.23722
821315,52.35593
821316,31.137426
821317,45.14148
821318,50.768238
821319,43.827503
821320,39.40285
821321,42.675106
821322,44.156567
821323,46.689976
821324,40.853657
821325,49.184666
821326,42.056774
821327,41.909466
821328,43.27801
821329,48.37344
821330,49.331615
821331,38.34327
821332,50.4957
821333,39.54831
821334,48.88139
821335,41.331394
821336,49.46472
821337,41.525692
821338,42.56827
821339,48.147938
821340,39.854168
821341,42.17867
821342,41.6155
821343,54.065487
821344,43.06075
821345,40.480618
821346,49.88146
821347,40.838463
821348,35.700596
821349,43.10941
821350,45.533176
821351,42.51208
821352,48.38361
821353,48.090168
821354,50.23383
821355,42.34006
821356,38.429802
821357,33.037086
821358,35.118374
821359,39.203083
821360,47.07906
821361,46.37476
821362,41.99628
821363,49.848892
821364,44.034664
821365,47.689445
821366,43.7318
821367,45.14478
821368,49.610966
821369,42.94813
821370,42.39332
821371,44.797462
821372,47.738983
821373,41.223537
821374,45.517036
821375,40.496964
821376,46.19434
821377,40.61928
821378,41.45239
821379,51.379948
821380,42.181854
821381,37.89751
821382,48.575
821383,40.412376
821384,50.48366
821385,44.48091
821386,52.400066
821387,37.058586
821388,43.558926
821389,48.16907
821390,35.40884
821391,46.790462
821392,50.06072
821393,46.922268
821394,40.79652
821395,42.414204
821396,47.850887
821397,40.62482
821398,40.491146
821399,48.184456
821400,40.353485
821401,42.91402
821402,44.4389
821403,50.52732
821404,46.595448
821405,41.15355
821406,43.61855
821407,49.61066
821408,43.492863
821409,46.570057
821410,45.019047
821411,48.313587
821412,46.047176
821413,51.264706
821414,41.555035
821415,42.330807
821416,39.7031
821417,41.774574
821418,48.35425
821419,46.950165
821420,48.14806
821421,51.502037
821422,47.74213
821423,42.77176
821424,45.792152
821425,43.471294
821426,40.220314
821427,34.5092
821428,40.44527
821429,40.795033
821430,42.298244
821431,46.149166
821432,41.183403
821433,48.81711
821434,42.56211
821435,49.119526
821436,39.257595
821437,46.58232
821438,47.277676
821439,52.541172
821440,41.48641
821441,39.77212
821442,42.98612
821443,45.823936
821444,44.85406
821445,40.784687
821446,42.645332
821447,46.687534
821448,41.33088
821449,50.231194
821450,48.37991
821451,45.919224
821452,47.129406
821453,41.820362
821454,39.32743
821455,48.849316
821456,42.25617
821457,43.98238
821458,41.46792
821459,44.43404
821460,46.41647
821461,45.039272
821462,50.287533
821463,40.672894
821464,43.10266
821465,44.915203
821466,46.53229
821467,41.728527
821468,39.685028
821469,39.416683
821470,42.233273
821471,41.835644
821472,37.926723
821473,49.797688
821474,49.764965
821475,43.970436
821476,40.04376
821477,46.316784
821478,46.40547
821479,46.037395
821480,41.150414
821481,44.2859
821482,40.90286
821483,37.367554
821484,45.12602
821485,49.444775
821486,40.369648
821487,52.477543
821488,40.507336
821489,48.39504
821490,47.22739
821491,45.922966
821492,37.97235
821493,46.6955
821494,38.93976
821495,48.95582
821496,39.795574
821497,40.45723
821498,51.0061
821499,34.388233
821500,46.197456
821501,40.966717
821502,48.9441
821503,42.82861
821504,47.753468
821505,47.26835
821506,51.762074
821507,45.46193
821508,43.6691
821509,35.50414
821510,43.967854
821511,51.66067
821512,43.951725
821513,44.201588
821514,42.57207
821515,48.67931
821516,35.070034
821517,43.853188
821518,45.376247
821519,45.328495
821520,49.457027
821521,42.17168
821522,36.4799
821523,47.987873
821524,31.83594
821525,43.907326
821526,41.675686
821527,45.503113
821528,45.2102
821529,50.480648
821530,40.956562
821531,39.328
821532,38.29906
821533,49.62217
821534,42.185375
821535,42.107353
821536,50.358356
821537,49.986652
821538,40.161217
821539,43.725567
821540,41.771416
821541,38.897537
821542,41.085682
821543,48.74253
821544,42.151783
821545,50.467175
821546,37.25396
821547,41.0009
821548,51.818798
821549,47.963512
821550,45.005985
821551,45.707047
821552,53.362637
821553,44.404774
821554,50.850025
821555,42.424923
821556,42.07533
821557,38.676796
821558,45.173122
821559,49.185177
821560,43.184452
821561,43.457127
821562,46.175755
821563,50.810837
821564,38.65601
821565,41.485325
821566,49.46812
821567,40.178528
821568,39.735615
821569,44.48203
821570,41.242954
821571,41.758743
821572,50.589966
821573,44.31101
821574,43.004955
821575,44.497475
821576,43.722874
821577,43.988384
821578,46.905907
821579,47.022434
821580,39.138718
821581,46.371372
821582,42.985638
821583,46.054504
821584,48.84969
821585,38.156868
821586,47.217846
821587,39.47777
821588,39.694878
821589,42.71295
821590,48.8676
821591,42.593716
821592,48.13066
821593,49.095203
821594,41.36951
821595,45.45019
821596,41.80274
821597,45.799084
821598,37.28992
821599,44.356613
821600,48.64625
821601,51.158287
821602,42.299892
821603,38.936073
821604,48.08787
821605,47.80537
821606,43.424282
821607,39.912632
821608,47.572624
821609,49.402676
821610,44.152096
821611,41.007412
821612,49.88165
821613,43.476505
821614,45.24399
821615,39.341396
821616,44.25229
821617,43.1729
821618,45.01739
821619,41.63165
821620,41.412308
821621,48.645046
821622,40.399708
821623,38.215443
821624,39.95264
821625,51.26684
821626,38.747635
821627,43.80457
821628,49.38988
821629,36.970997
821630,41.51302
821631,43.37591
821632,43.015427
821633,45.78803
821634,43.924007
821635,40.795895
821636,41.19688
821637,47.11707
821638,41.936596
821639,39.54891
821640,41.09579
821641,39.773
821642,42.823833
821643,39.968052
821644,49.641792
821645,43.86353
821646,48.255745
821647,40.46416
821648,45.9175
821649,46.45046
821650,41.98167
821651,49.268337
821652,43.190998
821653,42.111553
821654,39.47626
821655,43.963192
821656,51.39667
821657,44.415386
821658,43.544933
821659,36.507526
821660,47.555195
821661,46.84479
821662,52.708576
821663,44.739017
821664,44.770966
821665,51.964733
821666,44.696514
821667,46.32519
821668,45.237003
821669,49.19936
821670,43.016705
821671,47.058624
821672,41.515217
821673,39.726124
821674,30.420244
821675,40.82782
821676,47.8345
821677,44.243687
821678,39.23541
821679,42.975376
821680,45.228157
821681,43.884426
821682,51.343327
821683,40.21153
821684,44.187386
821685,41.608044
821686,41.15636
821687,50.84509
821688,43.498287
821689,47.33214
821690,47.767567
821691,43.122364
821692,41.272495
821693,43.565933
821694,42.500317
821695,42.907265
821696,46.349728
821697,44.097027
821698,45.74955
821699,42.42539
821700,42.320652
821701,49.337307
821702,41.868015
821703,34.78261
821704,42.733677
821705,41.407497
821706,36.61446
821707,41.12709
821708,40.547905
821709,45.86038
821710,46.404373
821711,44.39445
821712,43.19653
821713,46.068447
821714,42.706493
821715,39.4743
821716,38.639767
821717,38.550896
821718,48.00192
821719,51.408566
821720,48.130817
821721,44.94491
821722,42.347866
821723,47.043247
821724,43.887875
821725,41.47024
821726,40.72151
821727,44.874825
821728,39.299988
821729,42.13136
821730,40.946815
821731,40.137108
821732,45.38373
821733,40.795696
821734,44.252285
821735,45.30524
821736,38.13338
821737,39.45178
821738,41.90317
821739,49.14855
821740,37.67185
821741,48.914852
821742,41.095097
821743,46.39384
821744,38.993355
821745,44.63618
821746,48.153492
821747,52.521885
821748,39.121387
821749,47.19853
821750,45.573425
821751,29.986292
821752,40.33379
821753,39.05084
821754,37.263653
821755,44.460377
821756,42.049763
821757,49.221806
821758,44.15773
821759,41.87871
821760,47.77525
821761,47.07579
821762,48.990086
821763,44.652534
821764,44.620968
821765,37.842987
821766,30.769575
821767,37.56139
821768,38.419407
821769,41.721066
821770,52.099712
821771,38.40179
821772,42.37562
821773,54.208004
821774,40.142826
821775,46.44817
821776,49.03638
821777,43.723984
821778,48.57073
821779,46.554016
821780,43.952015
821781,42.04417
821782,42.169468
821783,37.640747
821784,51.30112
821785,39.94739
821786,42.58946
821787,48.668694
821788,40.94235
821789,42.72816
821790,43.360806
821791,41.529213
821792,49.113316
821793,37.936855
821794,42.968014
821795,48.887043
821796,40.751465
821797,39.355564
821798,48.986393
821799,40.296787
821800,52.593143
821801,47.728115
821802,42.29061
821803,48.34546
821804,45.91688
821805,38.9342
821806,28.797108
821807,41.330044
821808,46.859074
821809,42.620747
821810,39.78804
821811,32.855843
821812,46.494846
821813,36.065178
821814,47.432823
821815,39.889477
821816,46.612816
821817,52.186462
821818,41.071835
821819,45.197567
821820,41.4266
821821,41.61591
821822,39.437366
821823,51.82954
821824,45.447765
821825,43.83627
821826,39.06917
821827,44.084225
821828,40.1981
821829,45.485027
821830,50.25343
821831,31.952671
821832,38.645435
821833,41.552837
821834,40.408264
821835,46.66836
821836,44.496902
821837,43.673954
821838,42.607674
821839,48.472496
821840,42.64797
821841,36.21075
821842,36.89427
821843,43.294796
821844,45.540882
821845,40.326168
821846,41.7075
821847,42.23138
821848,43.701412
821849,48.58147
821850,43.90736
821851,43.091503
821852,43.837685
821853,50.24957
821854,41.72412
821855,48.77473
821856,35.214367
821857,51.431988
821858,50.766785
821859,39.712208
821860,44.63326
821861,46.283215
821862,46.426044
821863,26.567358
821864,40.833828
821865,41.696976
821866,39.71717
821867,44.297028
821868,46.921604
821869,45.98062
821870,45.81159
821871,49.297634
821872,47.66212
821873,46.226353
821874,42.079723
821875,35.281902
821876,44.576794
821877,37.46812
821878,47.09466
821879,40.591038
821880,43.30351
821881,42.10149
821882,43.391804
821883,42.567837
821884,40.587147
821885,48.260883
821886,45.18311
821887,41.309406
821888,46.074757
821889,49.252827
821890,44.231205
821891,45.304066
821892,40.336437
821893,42.92345
821894,42.196415
821895,39.721893
821896,42.98852
821897,39.928234
821898,45.546066
821899,44.394466
821900,45.404095
821901,38.927387
821902,45.446404
821903,43.046024
821904,40.97623
821905,43.692955
821906,43.535763
821907,42.009624
821908,46.557667
821909,45.522106
821910,45.082447
821911,36.712574
821912,42.858006
821913,51.243908
821914,44.984226
821915,43.889496
821916,47.546154
821917,41.20422
821918,37.748596
821919,51.271282
821920,47.218838
821921,46.93044
821922,39.865456
821923,39.620182
821924,40.5641
821925,52.885204
821926,38.042534
821927,42.327976
821928,42.084393
821929,42.494232
821930,36.997982
821931,43.076748
821932,39.93434
821933,39.78938
821934,48.093945
821935,47.711983
821936,50.533245
821937,49.259274
821938,43.900387
821939,41.607502
821940,43.62952
821941,44.11804
821942,44.1449
821943,49.912388
821944,40.937405
821945,49.559444
821946,39.592552
821947,48.931362
821948,42.810757
821949,41.351963
821950,45.43112
821951,46.905872
821952,44.013653
821953,38.162983
821954,42.284096
821955,48.54303
821956,44.89941
821957,41.467823
821958,40.186485
821959,41.06873
821960,37.535725
821961,41.6431
821962,40.816494
821963,42.266838
821964,41.833473
821965,34.565113
821966,44.0802
821967,38.728333
821968,43.948956
821969,43.82234
821970,36.055996
821971,36.79989
821972,45.644077
821973,46.4361
821974,44.619274
821975,50.133183
821976,44.925556
821977,40.312504
821978,42.667084
821979,43.463383
821980,44.707333
821981,39.681564
821982,48.74607
821983,37.23165
821984,42.357193
821985,48.466198
821986,47.963688
821987,50.751812
821988,36.36841
821989,46.782787
821990,44.82056
821991,49.57934
821992,45.49937
821993,46.58202
821994,44.837154
821995,49.436417
821996,45.508015
821997,41.328564
821998,50.756596
821999,52.348568
822000,38.827354
822001,43.297546
822002,36.83546
822003,40.0485
822004,40.787815
822005,41.50973
822006,44.211437
822007,42.547756
822008,48.26324
822009,41.210445
822010,40.413315
822011,45.003155
822012,43.26745
822013,40.260876
822014,37.87485
822015,45.176083
822016,46.439598
822017,42.863956
822018,48.438663
822019,41.030933
822020,44.772663
822021,46.282345
822022,50.936405
822023,41.182896
822024,48.792713
822025,42.876453
822026,43.664955
822027,37.27327
822028,43.71096
822029,43.39134
822030,44.838528
822031,52.38805
822032,47.300236
822033,46.471535
822034,41.10043
822035,38.641003
822036,40.851013
822037,37.422737
822038,39.299614
822039,40.747135
822040,48.04226
822041,38.722492
822042,47.66541
822043,38.86712
822044,41.752712
822045,44.414486
822046,46.975704
822047,54.429436
822048,38.23354
822049,47.567127
822050,41.49364
822051,40.69813
822052,44.62479
822053,41.6
822054,46.292988
822055,45.077286
822056,37.015377
822057,43.34202
822058,47.323383
822059,41.73141
822060,41.909733
822061,38.7542
822062,45.890457
822063,39.560585
822064,41.258175
822065,44.57521
822066,48.794956
822067,38.8203
822068,49.649418
822069,43.648533
822070,42.71908
822071,53.27329
822072,46.871254
822073,41.943085
822074,42.191067
822075,43.477222
822076,54.148758
822077,47.07747
822078,49.674683
822079,42.46854
822080,45.301426
822081,43.577026
822082,46.509293
822083,39.119873
822084,44.766224
822085,39.0497
822086,45.278797
822087,51.466526
822088,39.783962
822089,47.648407
822090,48.035664
822091,41.96008
822092,44.992672
822093,41.32937
822094,47.959835
822095,39.17113
822096,46.565723
822097,38.9395
822098,38.478096
822099,41.425354
822100,39.583874
822101,38.115387
822102,49.24241
822103,44.769505
822104,40.511837
822105,53.727528
822106,45.99564
822107,39.824986
822108,38.955
822109,38.13071
822110,45.614475
822111,49.371395
822112,49.325783
822113,40.239204
822114,41.754807
822115,42.883053
822116,44.149017
822117,45.533073
822118,46.671616
822119,43.69587
822120,44.320576
822121,42.377422
822122,39.61845
822123,43.012638
822124,47.023388
822125,44.009373
822126,47.009274
822127,43.2027
822128,43.705135
822129,40.262882
822130,44.543076
822131,40.099407
822132,39.55118
822133,45.310158
822134,47.659245
822135,46.83636
822136,41.767982
822137,48.644466
822138,40.645466
822139,44.14989
822140,39.188034
822141,44.020256
822142,53.62622
822143,43.60916
822144,41.563435
822145,42.45174
822146,41.554676
822147,49.318493
822148,48.673107
822149,51.50745
822150,49.379368
822151,45.2068
822152,45.821156
822153,39.360737
822154,34.10564
822155,39.54991
822156,43.55886
822157,47.430763
822158,39.47215
822159,45.956646
822160,43.065937
822161,44.840816
822162,46.611366
822163,41.351826
822164,36.67864
822165,41.152752
822166,42.743793
822167,37.484303
822168,45.122585
822169,48.15424
822170,33.304516
822171,43.834953
822172,47.055813
822173,38.769558
822174,47.387463
822175,46.37092
822176,49.08877
822177,43.63796
822178,44.73878
822179,29.089659
822180,39.282135
822181,44.953426
822182,38.404823
822183,43.707657
822184,39.94746
822185,44.233192
822186,40.250843
822187,45.64761
822188,40.03316
822189,48.451206
822190,45.27578
822191,43.413193
822192,39.253647
822193,40.508717
822194,42.150555
822195,46.961193
822196,47.394295
822197,34.45747
822198,34.03105
822199,45.583927
822200,44.594723
822201,43.024864
822202,46.538773
822203,42.50162
822204,46.546658
822205,43.050266
822206,45.23092
822207,49.74702
822208,45.16843
822209,45.752964
822210,42.747353
822211,40.249622
822212,41.583523
822213,40.697598
822214,40.315193
822215,41.752502
822216,40.782455
822217,45.885937
822218,47.609364
822219,48.851875
822220,45.42798
822221,49.901432
822222,41.019093
822223,43.425045
822224,46.367275
822225,48.35699
822226,39.374264
822227,37.287033
822228,49.953365
822229,47.735477
822230,47.635475
822231,48.909004
822232,45.339878
822233,39.453148
822234,37.320896
822235,49.390114
822236,42.76
822237,44.664036
822238,41.283894
822239,41.42873
822240,45.48897
822241,45.90214
822242,45.953312
822243,48.655876
822244,37.00387
822245,38.603046
822246,48.180202
822247,47.443623
822248,46.844185
822249,40.33699
822250,39.376026
822251,42.587097
822252,48.824696
822253,48.800873
822254,39.559986
822255,39.908554
822256,49.15131
822257,49.77222
822258,39.599873
822259,46.286556
822260,42.057716
822261,43.279736
822262,42.321194
822263,47.11887
822264,47.226685
822265,40.35043
822266,45.645653
822267,42.76989
822268,50.435215
822269,45.74136
822270,39.753994
822271,40.53977
822272,43.81634
822273,43.959747
822274,43.325863
822275,35.258022
822276,39.210484
822277,42.584454
822278,38.422302
822279,53.97949
822280,45.593895
822281,46.076424
822282,45.817455
822283,47.73994
822284,40.36304
822285,38.363956
822286,40.2391
822287,42.482445
822288,42.60233
822289,44.586235
822290,39.525898
822291,32.796665
822292,43.607544
822293,42.79703
822294,46.310894
822295,47.763157
822296,41.173435
822297,41.612637
822298,46.695164
822299,44.246197
822300,52.90923
822301,34.980083
822302,47.312275
822303,40.74657
822304,42.538383
822305,36.5167
822306,45.067318
822307,43.47558
822308,34.030567
822309,47.003788
822310,39.703873
822311,48.81306
822312,44.50234
822313,40.940044
822314,43.36327
822315,49.71157
822316,46.27907
822317,47.879486
822318,42.53819
822319,39.071774
822320,37.929455
822321,49.5221
822322,40.985195
822323,41.940647
822324,47.016243
822325,46.311386
822326,46.647396
822327,33.91606
822328,42.97876
822329,46.25307
822330,38.127506
822331,47.755806
822332,38.350254
822333,50.00466
822334,47.422882
822335,46.859264
822336,43.49468
822337,41.69981
822338,47.831818
822339,48.7618
822340,41.93631
822341,40.9354
822342,42.702198
822343,48.01041
822344,41.635647
822345,44.27557
822346,40.96536
822347,53.401703
822348,46.3074
822349,44.516674
822350,41.36845
822351,40.782436
822352,43.209347
822353,43.934704
822354,42.581482
822355,47.8224
822356,39.25388
822357,44.48625
822358,43.51805
822359,53.91334
822360,38.635326
822361,43.6356
822362,39.096333
822363,43.12206
822364,49.22871
822365,50.108196
822366,38.628113
822367,49.72484
822368,44.084057
822369,49.177555
822370,44.397045
822371,47.839115
822372,39.880943
822373,39.699924
822374,50.16411
822375,49.65563
822376,50.062397
822377,40.77955
822378,47.905674
822379,52.569798
822380,40.6591
822381,47.013203
822382,39.54501
822383,40.831776
822384,48.74801
822385,50.082687
822386,42.76861
822387,38.009792
822388,45.633938
822389,42.284904
822390,45.23499
822391,46.862446
822392,34.47917
822393,49.342834
822394,45.248997
822395,46.55457
822396,38.935993
822397,46.137062
822398,42.19186
822399,37.212395
822400,43.899845
822401,46.079494
822402,48.804302
822403,39.16341
822404,44.38432
822405,44.704
822406,40.452816
822407,47.587357
822408,42.147705
822409,40.834354
822410,36.38473
822411,39.366657
822412,39.917492
822413,24.10761
822414,40.469913
822415,50.45063
822416,48.52306
822417,42.366795
822418,37.199055
822419,42.936394
822420,39.412674
822421,48.86304
822422,48.253902
822423,49.514618
822424,42.036755
822425,38.89166
822426,44.722416
822427,40.115707
822428,45.58717
822429,39.630474
822430,44.83913
822431,42.325375
822432,43.658123
822433,40.10789
822434,44.196053
822435,46.458843
822436,45.1886
822437,38.65333
822438,51.03945
822439,49.787167
822440,49.055183
822441,50.60878
822442,49.526222
822443,43.470898
822444,48.67518
822445,40.330647
822446,47.104412
822447,43.3811
822448,39.22208
822449,45.127293
822450,46.848637
822451,45.496655
822452,38.4419
822453,45.052406
822454,40.99699
822455,45.993355
822456,48.316174
822457,44.73756
822458,41.879307
822459,37.652706
822460,42.126408
822461,49.488148
822462,40.096577
822463,43.06473
822464,49.106377
822465,35.01325
822466,35.754272
822467,39.06026
822468,43.89385
822469,33.00075
822470,39.709194
822471,51.77243
822472,43.462482
822473,43.1216
822474,39.762234
822475,48.303013
822476,45.509808
822477,43.389133
822478,48.758648
822479,43.37387
822480,43.47327
822481,42.14877
822482,39.814644
822483,45.48572
822484,45.608074
822485,48.402824
822486,39.83182
822487,44.75577
822488,38.608055
822489,40.561577
822490,44.325596
822491,46.486843
822492,47.290066
822493,44.567318
822494,43.505497
822495,43.52091
822496,50.50893
822497,49.824978
822498,39.969624
822499,46.550694
822500,38.907276
822501,38.35764
822502,41.428394
822503,44.708633
822504,49.04227
822505,40.060177
822506,47.182064
822507,41.49865
822508,38.20101
822509,41.96426
822510,43.09427
822511,43.153553
822512,50.470737
822513,48.603928
822514,40.443108
822515,44.318584
822516,39.314957
822517,39.453415
822518,45.729416
822519,40.893566
822520,46.78178
822521,45.719044
822522,44.721134
822523,44.25261
822524,39.793667
822525,43.96303
822526,40.933132
822527,48.8872
822528,43.871166
822529,50.644955
822530,48.53371
822531,40.172863
822532,46.007072
822533,42.212322
822534,41.019672
822535,42.251522
822536,41.85464
822537,46.923985
822538,45.546078
822539,38.00369
822540,47.11727
822541,51.451946
822542,46.630196
822543,44.856503
822544,41.675373
822545,41.386345
822546,46.412697
822547,44.501465
822548,46.352184
822549,41.941822
822550,41.408436
822551,51.019753
822552,46.356327
822553,42.17088
822554,45.663757
822555,42.999027
822556,47.052795
822557,45.58765
822558,43.428112
822559,43.772663
822560,37.076473
822561,41.8052
822562,50.293953
822563,44.341686
822564,39.520336
822565,39.07636
822566,47.89534
822567,48.69585
822568,51.245796
822569,41.568783
822570,40.42422
822571,50.251736
822572,49.412174
822573,43.562138
822574,47.792873
822575,41.282024
822576,43.03259
822577,49.966476
822578,44.6439
822579,45.031902
822580,46.672443
822581,49.9848
822582,49.94985
822583,40.1219
822584,43.633778
822585,42.9503
822586,36.716824
822587,41.954758
