id,Prediction
765282,6.217635
765283,25.777445
765284,27.257635
765285,72.03228
765286,10.305285
765287,63.831852
765288,47.50635
765289,3.926796
765290,66.46918
765291,19.667356
765292,11.1389265
765293,96.152176
765294,35.351177
765295,84.86827
765296,35.1793
765297,41.096733
765298,88.367035
765299,32.705025
765300,50.145485
765301,48.173973
765302,48.25327
765303,76.44988
765304,93.38004
765305,15.707661
765306,32.27593
765307,19.15561
765308,56.13313
765309,1.9872093
765310,25.338556
765311,5.0938835
765312,22.85689
765313,34.005466
765314,30.904833
765315,73.97539
765316,66.65883
765317,80.47427
765318,92.57565
765319,59.422306
765320,72.45267
765321,56.503567
765322,8.820215
765323,27.001286
765324,53.843536
765325,74.77718
765326,47.791813
765327,15.845874
765328,4.0165596
765329,56.581333
765330,57.319572
765331,20.147734
765332,74.45143
765333,75.08695
765334,35.959324
765335,30.702196
765336,50.90889
765337,71.42834
765338,54.009583
765339,42.41926
765340,36.07844
765341,50.074574
765342,16.624577
765343,50.295155
765344,51.685936
765345,18.807747
765346,21.609056
765347,49.852444
765348,82.370735
765349,3.2034404
765350,54.05923
765351,34.14207
765352,29.817886
765353,66.597305
765354,71.760506
765355,54.996082
765356,35.10773
765357,23.6154
765358,38.022175
765359,18.26759
765360,45.176266
765361,5.7144284
765362,80.35736
765363,45.350014
765364,22.138783
765365,36.8306
765366,75.94828
765367,22.993423
765368,38.164
765369,31.85356
765370,47.513447
765371,65.22586
765372,49.1056
765373,93.17342
765374,44.344433
765375,82.63453
765376,64.27559
765377,12.040678
765378,73.61197
765379,44.03453
765380,40.85769
765381,57.327785
765382,65.06913
765383,14.391611
765384,47.396618
765385,67.879776
765386,40.249554
765387,21.740328
765388,5.977402
765389,26.663721
765390,18.62777
765391,76.5901
765392,36.16541
765393,16.571999
765394,82.58644
765395,15.177764
765396,70.985756
765397,45.700253
765398,17.565342
765399,48.6921
765400,54.476463
765401,20.484743
765402,52.179874
765403,72.12386
765404,66.05243
765405,70.00575
765406,3.3169453
765407,11.75517
765408,45.3291
765409,37.674423
765410,41.310307
765411,32.519764
765412,77.71677
765413,16.69521
765414,35.926468
765415,35.60322
765416,8.523411
765417,66.95492
765418,21.302622
765419,45.95896
765420,37.90927
765421,57.777122
765422,12.710422
765423,91.52962
765424,78.63692
765425,84.40767
765426,45.344627
765427,75.0272
765428,15.547789
765429,76.185936
765430,28.269527
765431,33.721306
765432,33.787037
765433,65.41818
765434,52.76872
765435,42.218826
765436,40.316517
765437,87.44376
765438,78.84739
765439,72.6032
765440,15.33224
765441,89.890816
765442,34.88677
765443,20.957193
765444,53.00441
765445,55.26558
765446,78.05806
765447,50.61548
765448,53.273796
765449,23.320286
765450,93.48918
765451,58.95464
765452,67.46795
765453,18.58572
765454,52.130295
765455,62.544262
765456,29.973242
765457,30.195742
765458,58.900463
765459,37.086933
765460,23.784542
765461,29.345907
765462,18.6108
765463,70.63279
765464,74.41856
765465,42.33279
765466,48.246258
765467,44.777935
765468,72.712364
765469,64.67996
765470,42.098503
765471,20.648125
765472,68.36745
765473,74.80338
765474,7.036337
765475,45.822174
765476,75.043816
765477,39.229427
765478,46.534992
765479,47.86624
765480,60.489376
765481,29.071487
765482,44.598663
765483,88.48477
765484,35.83572
765485,88.94905
765486,73.66412
765487,3.2444654
765488,36.049534
765489,34.764793
765490,97.99949
765491,67.83777
765492,80.567055
765493,4.6742887
765494,16.25506
765495,64.732735
765496,20.294424
765497,19.344957
765498,20.939806
765499,94.71852
765500,22.920042
765501,1.9730574
765502,55.86985
765503,15.383363
765504,19.110943
765505,73.81082
765506,16.838793
765507,33.635593
765508,69.05119
765509,93.75672
765510,19.514284
765511,56.846878
765512,9.386875
765513,88.965355
765514,32.371983
765515,56.051846
765516,31.231077
765517,10.954971
765518,45.37929
765519,42.661713
765520,75.585434
765521,62.017513
765522,68.83145
765523,19.116022
765524,76.024635
765525,48.01283
765526,9.447704
765527,1.734028
765528,88.51813
765529,34.0759
765530,46.4816
765531,73.05739
765532,78.40122
765533,42.97805
765534,97.29182
765535,35.484383
765536,76.756004
765537,25.991945
765538,47.665897
765539,87.42682
765540,12.234999
765541,90.73654
765542,61.365894
765543,9.388524
765544,43.726204
765545,52.489616
765546,47.91729
765547,17.723774
765548,39.990612
765549,58.523533
765550,22.991915
765551,52.8632
765552,48.85218
765553,84.93843
765554,53.35738
765555,45.514977
765556,6.970788
765557,68.91592
765558,63.385975
765559,27.599968
765560,53.218224
765561,38.27131
765562,54.964943
765563,28.981136
765564,66.401024
765565,62.08197
765566,68.6623
765567,27.628853
765568,12.534801
765569,79.76566
765570,63.572327
765571,64.10113
765572,83.58138
765573,72.27529
765574,51.211853
765575,53.656475
765576,55.10258
765577,69.262314
765578,53.559536
765579,69.17715
765580,28.128162
765581,79.175285
765582,84.516304
765583,36.525482
765584,45.565037
765585,35.658825
765586,59.463547
765587,64.30035
765588,20.350044
765589,39.267002
765590,11.197429
765591,55.19816
765592,78.21421
765593,36.314182
765594,42.457882
765595,54.99599
765596,71.21488
765597,65.788124
765598,61.388264
765599,90.11493
765600,62.962006
765601,49.56566
765602,62.412632
765603,55.80686
765604,35.48419
765605,70.91675
765606,5.429158
765607,57.923923
765608,66.4441
765609,58.255997
765610,56.54415
765611,49.156208
765612,40.95748
765613,70.53786
765614,9.911214
765615,37.386227
765616,63.26433
765617,18.263956
765618,59.848236
765619,45.877903
765620,42.264107
765621,13.281619
765622,13.434126
765623,54.754303
765624,1.7926891
765625,30.845802
765626,9.874663
765627,67.33496
765628,36.707664
765629,66.70524
765630,45.067123
765631,49.863647
765632,35.685402
765633,48.103085
765634,34.00383
765635,16.816011
765636,46.27625
765637,93.91696
765638,40.396862
765639,92.56072
765640,26.454948
765641,73.45028
765642,83.220345
765643,30.915932
765644,43.26662
765645,32.404987
765646,28.283163
765647,21.67185
765648,76.37075
765649,52.959805
765650,72.08439
765651,50.46848
765652,43.015343
765653,64.95649
765654,53.930195
765655,49.717445
765656,24.258009
765657,64.7011
765658,37.065178
765659,63.7577
765660,21.879349
765661,39.82719
765662,18.738907
765663,35.45954
765664,10.243063
765665,35.844135
765666,60.99722
765667,48.97742
765668,2.333867
765669,37.864147
765670,35.269135
765671,55.18781
765672,46.53962
765673,39.745846
765674,51.188957
765675,41.65912
765676,51.43796
765677,69.387665
765678,15.56051
765679,52.903633
765680,40.657112
765681,46.354828
765682,63.337704
765683,53.258556
765684,37.174686
765685,43.768337
765686,33.35326
765687,88.99467
765688,31.535898
765689,66.6708
765690,21.257013
765691,21.464462
765692,64.79095
765693,41.473064
765694,64.193756
765695,38.76909
765696,37.50124
765697,59.91959
765698,88.61421
765699,30.745378
765700,37.593613
765701,15.393371
765702,78.15748
765703,14.552332
765704,10.466569
765705,11.2354765
765706,27.764744
765707,28.46958
765708,39.645603
765709,87.71623
765710,26.175522
765711,12.102462
765712,76.325485
765713,45.494774
765714,78.52529
765715,9.638458
765716,41.43566
765717,17.192438
765718,65.590225
765719,74.610374
765720,53.907856
765721,82.50529
765722,16.569994
765723,53.173466
765724,11.367059
765725,37.357243
765726,62.76244
765727,48.986942
765728,56.774895
765729,45.219177
765730,77.03126
765731,21.346277
765732,42.72759
765733,43.39321
765734,44.565228
765735,73.61927
765736,46.383533
765737,59.26559
765738,51.321507
765739,61.97408
765740,7.711918
765741,15.78905
765742,45.913628
765743,57.145493
765744,65.50187
765745,28.391733
765746,71.01077
765747,35.232777
765748,58.66714
765749,29.753292
765750,63.630997
765751,57.219997
765752,78.228004
765753,76.520935
765754,50.27258
765755,23.251009
765756,10.589355
765757,47.398808
765758,5.481725
765759,89.27545
765760,49.343388
765761,75.63984
765762,62.28606
765763,45.868973
765764,7.6996307
765765,36.532406
765766,13.721852
765767,48.169666
765768,35.724262
765769,49.12556
765770,83.26603
765771,78.15985
765772,81.60087
765773,25.79474
765774,31.05105
765775,15.358569
765776,24.651087
765777,6.0222645
765778,51.620777
765779,42.045498
765780,51.210953
765781,15.065953
765782,82.99495
765783,20.584555
765784,7.2054553
765785,78.75824
765786,26.78903
765787,26.536507
765788,53.45179
765789,41.068676
765790,47.700607
765791,40.892284
765792,26.970768
765793,85.69402
765794,30.062977
765795,64.38374
765796,6.9459987
765797,98.08045
765798,28.230106
765799,5.2509627
765800,68.32404
765801,75.87719
765802,22.391703
765803,23.606508
765804,88.88254
765805,22.535551
765806,56.87884
765807,50.688297
765808,71.52204
765809,78.90073
765810,63.393265
765811,46.679222
765812,19.816257
765813,45.612305
765814,78.0832
765815,44.548496
765816,39.998806
765817,51.085682
765818,57.28249
765819,20.94903
765820,26.96509
765821,48.329525
765822,18.281246
765823,65.95493
765824,41.96159
765825,51.943924
765826,28.266392
765827,53.388695
765828,40.34231
765829,63.06781
765830,44.46053
765831,50.14975
765832,76.60827
765833,40.47916
765834,40.553467
765835,53.368973
765836,51.343666
765837,3.289298
765838,28.853596
765839,87.773125
765840,22.321276
765841,19.194214
765842,75.430695
765843,40.376236
765844,33.150135
765845,43.785038
765846,57.660458
765847,46.124336
765848,6.107371
765849,13.813238
765850,48.66401
765851,35.921345
765852,36.185856
765853,8.909768
765854,1.5249243
765855,91.961845
765856,52.46574
765857,43.536327
765858,34.23859
765859,18.85294
765860,12.600558
765861,3.3689983
765862,36.07048
765863,41.20451
765864,61.165718
765865,23.44304
765866,56.402348
765867,10.461266
765868,46.87075
765869,49.59622
765870,45.984154
765871,61.86918
765872,77.19793
765873,47.60799
765874,30.580553
765875,18.92423
765876,63.974663
765877,25.748121
765878,17.199179
765879,5.6322417
765880,66.42939
765881,53.829536
765882,83.622734
765883,45.877476
765884,29.605246
765885,39.63711
765886,64.90025
765887,65.34911
765888,52.183834
765889,16.395193
765890,69.104706
765891,1.8447196
765892,73.26773
765893,33.881474
765894,47.02191
765895,49.99191
765896,77.6901
765897,36.875656
765898,12.807593
765899,57.875374
765900,75.51073
765901,46.62596
765902,15.044918
765903,54.398006
765904,25.254772
765905,86.52998
765906,43.390743
765907,32.875572
765908,92.43158
765909,20.099554
765910,64.55569
765911,49.32867
765912,49.31317
765913,20.627089
765914,70.28864
765915,38.71248
765916,34.444675
765917,18.922215
765918,11.927902
765919,21.391798
765920,45.867645
765921,53.051384
765922,60.634075
765923,83.00002
765924,39.890026
765925,24.506664
765926,45.481678
765927,42.995148
765928,20.455063
765929,42.023308
765930,74.18049
765931,45.039463
765932,81.76656
765933,60.620113
765934,70.49027
765935,80.113914
765936,69.56442
765937,91.6535
765938,49.74685
765939,52.506832
765940,51.314095
765941,51.153812
765942,79.69869
765943,67.0146
765944,71.281845
765945,38.834778
765946,45.046947
765947,26.958153
765948,22.278446
765949,0.86180353
765950,35.334286
765951,38.8746
765952,67.495605
765953,60.193153
765954,19.34798
765955,7.53514
765956,65.04054
765957,8.285795
765958,61.51578
765959,60.485863
765960,47.703323
765961,48.35515
765962,17.619751
765963,33.62278
765964,4.449719
765965,4.9584203
765966,45.462852
765967,39.204285
765968,71.24198
765969,56.22946
765970,63.28718
765971,41.23615
765972,18.23851
765973,55.23558
765974,61.0258
765975,33.56845
765976,48.317673
765977,65.1622
765978,36.258984
765979,7.662657
765980,61.207935
765981,69.88587
765982,20.983027
765983,37.87972
765984,24.444822
765985,83.1564
765986,12.554042
765987,31.088404
765988,44.93869
765989,23.401638
765990,41.552372
765991,55.400368
765992,20.212063
765993,15.252463
765994,9.441798
765995,42.047802
765996,72.48374
765997,51.45442
765998,41.764526
765999,31.429518
766000,15.194174
766001,24.266394
766002,49.82399
766003,3.3418133
766004,40.03916
766005,39.117634
766006,15.285087
766007,18.38085
766008,48.752018
766009,84.24533
766010,91.152885
766011,23.430378
766012,50.61198
766013,37.602554
766014,18.294394
766015,76.5074
766016,31.007881
766017,35.065044
766018,32.300518
766019,23.674667
766020,67.925224
766021,15.291541
766022,13.367752
766023,21.921806
766024,74.52529
766025,7.7863007
766026,77.011536
766027,68.42163
766028,48.970432
766029,36.399563
766030,80.97413
766031,8.344794
766032,13.673208
766033,16.285965
766034,55.184746
766035,46.807186
766036,56.867577
766037,28.025364
766038,32.99285
766039,35.304546
766040,32.591938
766041,23.332317
766042,7.006038
766043,76.26672
766044,73.421234
766045,11.1775465
766046,49.509907
766047,51.082264
766048,46.151382
766049,4.303652
766050,33.868862
766051,16.867342
766052,46.2721
766053,34.892715
766054,37.04434
766055,67.68937
766056,89.86525
766057,4.8360186
766058,54.784637
766059,48.31457
766060,35.842304
766061,83.15655
766062,38.59501
766063,29.479197
766064,77.65482
766065,33.203136
766066,42.29215
766067,81.36248
766068,40.745007
766069,36.16484
766070,22.681328
766071,31.665905
766072,58.170807
766073,41.221447
766074,13.883422
766075,24.75444
766076,74.87325
766077,81.46091
766078,77.51703
766079,60.41979
766080,7.951985
766081,47.46233
766082,24.910435
766083,20.941778
766084,42.298958
766085,46.969524
766086,40.459217
766087,81.543106
766088,18.278744
766089,42.83228
766090,6.194549
766091,37.350296
766092,37.857563
766093,55.586246
766094,35.37519
766095,71.700424
766096,58.439106
766097,38.580444
766098,41.94709
766099,8.71367
766100,78.30714
766101,39.767464
766102,62.543217
766103,83.372246
766104,40.19643
766105,8.618579
766106,67.509926
766107,41.068024
766108,38.695457
766109,86.395775
766110,36.8767
766111,46.09464
766112,6.6586595
766113,53.92087
766114,56.26327
766115,49.048046
766116,63.156044
766117,41.48921
766118,26.421682
766119,39.510693
766120,84.13732
766121,33.79046
766122,8.771375
766123,38.486095
766124,56.82982
766125,12.070482
766126,34.22508
766127,5.001777
766128,82.91079
766129,65.289536
766130,77.00005
766131,25.557753
766132,-3.3795536
766133,33.583267
766134,73.85664
766135,61.250793
766136,88.39161
766137,53.252537
766138,60.905262
766139,18.84706
766140,76.219604
766141,28.70877
766142,82.91238
766143,53.76632
766144,60.559242
766145,31.094275
766146,44.27018
766147,40.011074
766148,30.961222
766149,33.088985
766150,3.052051
766151,79.75638
766152,48.362694
766153,76.511505
766154,82.62054
766155,76.480446
766156,28.004204
766157,106.38085
766158,17.334944
766159,42.213566
766160,20.246252
766161,78.10952
766162,4.9769373
766163,73.9666
766164,26.082474
766165,22.78929
766166,52.30039
766167,16.298294
766168,69.12167
766169,68.38467
766170,43.713688
766171,61.96715
766172,83.73459
766173,65.06807
766174,7.9543934
766175,60.095
766176,36.61649
766177,17.605257
766178,42.741016
766179,54.733414
766180,55.064743
766181,77.65956
766182,57.216694
766183,27.949799
766184,52.674713
766185,37.763702
766186,58.614887
766187,75.4305
766188,82.0553
766189,89.32235
766190,46.225758
766191,22.193026
766192,51.854294
766193,40.75608
766194,62.793423
766195,31.732182
766196,43.05184
766197,17.005352
766198,68.59888
766199,72.78752
766200,67.8288
766201,11.465564
766202,49.155582
766203,60.340244
766204,25.360172
766205,59.301914
766206,9.185843
766207,18.46879
766208,71.27378
766209,15.0852375
766210,81.363106
766211,67.94906
766212,19.457808
766213,49.988308
766214,65.695145
766215,17.840363
766216,63.921734
766217,74.61016
766218,23.203817
766219,50.26198
766220,47.452816
766221,44.46031
766222,23.362007
766223,77.0384
766224,71.90191
766225,79.16042
766226,14.665682
766227,15.391911
766228,43.103214
766229,46.131687
766230,71.64749
766231,25.533531
766232,61.05874
766233,16.431438
766234,6.5317664
766235,28.915333
766236,71.7153
766237,4.576897
766238,10.600648
766239,52.636665
766240,22.166464
766241,60.980145
766242,41.3154
766243,24.797422
766244,14.213643
766245,33.452717
766246,45.30872
766247,64.569534
766248,67.77846
766249,1.385616
766250,24.617222
766251,26.085249
766252,57.6206
766253,46.127914
766254,3.3763983
766255,22.594324
766256,34.076237
766257,42.229805
766258,43.45751
766259,31.69928
766260,61.12105
766261,74.22423
766262,74.05445
766263,63.38462
766264,33.11756
766265,69.99709
766266,32.481808
766267,4.0197997
766268,28.054083
766269,69.40909
766270,74.13973
766271,3.637918
766272,60.4756
766273,57.201283
766274,50.868572
766275,35.835426
766276,33.68438
766277,82.262215
766278,2.574147
766279,78.03224
766280,22.961191
766281,55.051044
766282,16.511389
766283,37.007496
766284,7.2709103
766285,43.699112
766286,64.67784
766287,60.98685
766288,34.039597
766289,22.286318
766290,69.70904
766291,27.744684
766292,25.552591
766293,54.08252
766294,29.837816
766295,62.67895
766296,92.69591
766297,18.467926
766298,88.509445
766299,72.15855
766300,45.21843
766301,57.076424
766302,80.21596
766303,59.436443
766304,6.336232
766305,33.021164
766306,3.8183866
766307,62.28814
766308,7.4746184
766309,79.82092
766310,31.645134
766311,49.500862
766312,65.39577
766313,29.667454
766314,71.36298
766315,34.36377
766316,25.044306
766317,57.63038
766318,51.514633
766319,93.09726
766320,58.322933
766321,6.8320975
766322,75.38031
766323,67.55075
766324,85.92398
766325,37.103603
766326,20.745117
766327,22.778929
766328,115.49608
766329,43.221363
766330,44.679054
766331,69.30231
766332,20.759293
766333,63.369446
766334,69.82186
766335,62.62699
766336,10.299206
766337,42.019787
766338,78.311844
766339,56.681065
766340,58.932106
766341,80.2907
766342,36.535763
766343,72.71416
766344,29.30835
766345,32.23614
766346,76.465034
766347,27.775248
766348,48.499046
766349,26.585896
766350,45.990868
766351,39.23293
766352,49.055267
766353,24.990082
766354,36.051456
766355,49.464493
766356,52.106197
766357,36.993958
766358,41.566147
766359,21.097002
766360,18.58286
766361,58.404808
766362,64.50175
766363,82.179985
766364,48.67107
766365,81.824745
766366,20.575834
766367,76.993034
766368,20.329838
766369,43.565277
766370,55.993717
766371,25.938545
766372,33.855038
766373,10.682913
766374,29.446463
766375,14.113337
766376,48.729973
766377,28.087118
766378,56.86403
766379,57.914257
766380,6.680812
766381,39.48674
766382,34.180214
766383,29.71014
766384,59.19692
766385,74.79908
766386,40.517677
766387,42.726913
766388,71.774376
766389,29.360344
766390,36.441856
766391,19.850714
766392,74.164635
766393,50.232986
766394,61.751293
766395,88.99381
766396,45.41963
766397,66.77195
766398,82.68427
766399,53.897385
766400,20.473452
766401,49.74373
766402,16.809864
766403,66.11294
766404,70.15561
766405,35.39516
766406,84.055664
766407,33.035957
766408,50.308483
766409,19.001476
766410,48.20253
766411,4.8101373
766412,71.22995
766413,43.520138
766414,17.938248
766415,57.83152
766416,60.485703
766417,28.597898
766418,31.37766
766419,49.65508
766420,28.14034
766421,49.273907
766422,45.413044
766423,39.833897
766424,27.89601
766425,4.7121863
766426,15.049783
766427,35.58004
766428,44.589874
766429,36.768276
766430,81.31608
766431,94.94837
766432,18.863693
766433,46.24261
766434,39.71562
766435,58.910873
766436,75.76711
766437,67.18382
766438,39.59191
766439,80.40219
766440,25.90836
766441,31.937725
766442,44.959534
766443,56.31652
766444,16.084808
766445,28.184969
766446,34.406765
766447,31.657114
766448,76.46902
766449,62.49324
766450,46.621716
766451,83.90091
766452,45.20025
766453,85.52207
766454,35.594273
766455,88.48824
766456,26.625284
766457,37.641033
766458,59.893738
766459,22.097084
766460,34.217808
766461,27.905102
766462,39.66226
766463,36.66994
766464,18.057476
766465,75.38217
766466,76.27888
766467,21.815214
766468,68.40389
766469,6.8456345
766470,21.428192
766471,39.157932
766472,54.927914
766473,47.34845
766474,67.85983
766475,50.38584
766476,54.4605
766477,59.934013
766478,67.92695
766479,39.588108
766480,21.161713
766481,6.1569915
766482,38.445805
766483,37.150906
766484,13.768531
766485,65.98948
766486,31.012144
766487,27.916565
766488,47.458702
766489,50.0913
766490,10.211899
766491,20.428102
766492,11.0306225
766493,55.3277
766494,20.69385
766495,37.825626
766496,83.49759
766497,48.206894
766498,55.04121
766499,34.51797
766500,58.61659
766501,8.42418
766502,56.522667
766503,68.23582
766504,23.0577
766505,10.52468
766506,34.069866
766507,58.903664
766508,5.737263
766509,52.678833
766510,69.45914
766511,22.461758
766512,32.875206
766513,34.029408
766514,46.692314
766515,72.32641
766516,40.49623
766517,60.825806
766518,84.21604
766519,17.254107
766520,70.88324
766521,67.65775
766522,47.974632
766523,67.27408
766524,26.99875
766525,48.4321
766526,55.31325
766527,59.908524
766528,88.00105
766529,46.609028
766530,98.53363
766531,33.064636
766532,45.572388
766533,28.791092
766534,17.116575
766535,65.25396
766536,82.69298
766537,27.11202
766538,91.2348
766539,11.266464
766540,38.949383
766541,71.04542
766542,102.49472
766543,59.725765
766544,47.163948
766545,42.339813
766546,24.843927
766547,83.94156
766548,75.92528
766549,19.781279
766550,84.64557
766551,62.82149
766552,45.454376
766553,24.999672
766554,75.29029
766555,34.508633
766556,41.77292
766557,17.74518
766558,-0.1023874
766559,72.210045
766560,7.0283113
766561,76.70902
766562,37.843422
766563,69.17526
766564,21.653536
766565,59.58786
766566,66.66421
766567,44.964184
766568,48.768066
766569,28.946413
766570,66.152435
766571,67.40318
766572,7.457143
766573,99.97908
766574,78.28117
766575,40.420803
766576,73.77755
766577,3.0256298
766578,55.245716
766579,34.619488
766580,43.44685
766581,63.4667
766582,16.023382
766583,40.287132
766584,35.669395
766585,80.534485
766586,37.10429
766587,54.09305
766588,12.202176
766589,57.047607
766590,14.575477
766591,89.84693
766592,11.577335
766593,25.008522
766594,32.073994
766595,33.68026
766596,35.882526
766597,19.129396
766598,63.64822
766599,66.27867
766600,11.953216
766601,80.873505
766602,83.08915
766603,35.215267
766604,38.205868
766605,87.35453
766606,33.241
766607,61.796032
766608,15.258134
766609,17.395819
766610,38.67135
766611,79.088326
766612,15.863222
766613,67.12859
766614,66.48491
766615,79.119125
766616,6.1966486
766617,21.735546
766618,25.171627
766619,32.986824
766620,25.205547
766621,4.0027294
766622,26.716692
766623,31.953917
766624,68.72102
766625,9.288189
766626,42.45122
766627,43.3997
766628,32.83226
766629,39.070557
766630,38.8899
766631,57.146164
766632,79.358986
766633,33.239746
766634,17.50223
766635,14.533594
766636,89.05358
766637,79.48915
766638,28.950104
766639,7.6636753
766640,43.0469
766641,88.47847
766642,32.41302
766643,58.679558
766644,18.568707
766645,25.557411
766646,78.90822
766647,47.16318
766648,69.57287
766649,23.66895
766650,19.011787
766651,80.09763
766652,67.763176
766653,43.48697
766654,90.95152
766655,34.843445
766656,42.007114
766657,80.838524
766658,70.08395
766659,31.135273
766660,34.877457
766661,5.685549
766662,19.888828
766663,46.102985
766664,75.191444
766665,40.11836
766666,24.616762
766667,18.852947
766668,51.178562
766669,10.751745
766670,57.79802
766671,41.273846
766672,15.239113
766673,24.928211
766674,28.414127
766675,34.65745
766676,25.817892
766677,89.42066
766678,66.7379
766679,68.71131
766680,51.540073
766681,31.317924
766682,27.336243
766683,48.014576
766684,76.66406
766685,103.499535
766686,53.741997
766687,39.770905
766688,40.996185
766689,18.101717
766690,58.99968
766691,81.23533
766692,80.00232
766693,16.452177
766694,34.768227
766695,40.211533
766696,12.139334
766697,85.57722
766698,33.990547
766699,80.24913
766700,66.276726
766701,18.03844
766702,31.676054
766703,11.2023535
766704,38.6935
766705,56.760883
766706,34.920284
766707,40.781136
766708,26.639748
766709,44.51733
766710,52.457348
766711,5.4415383
766712,79.2706
766713,5.4109125
766714,17.074486
766715,63.89088
766716,45.75358
766717,19.85268
766718,100.780136
766719,50.354683
766720,10.809205
766721,60.247154
766722,47.73926
766723,13.6197405
766724,47.216835
766725,7.930939
766726,89.85047
766727,61.04686
766728,38.359524
766729,75.18935
766730,11.098004
766731,7.986261
766732,59.72037
766733,30.041872
766734,52.753696
766735,26.198727
766736,41.995403
766737,26.083618
766738,53.31091
766739,35.235683
766740,75.497536
766741,91.8613
766742,54.718586
766743,7.721649
766744,16.480879
766745,39.237194
766746,41.85202
766747,73.86614
766748,79.2378
766749,78.12473
766750,55.744232
766751,41.845177
766752,17.236671
766753,39.55251
766754,72.327934
766755,73.32913
766756,44.528652
766757,12.331061
766758,25.267416
766759,71.86692
766760,26.006285
766761,23.16949
766762,42.466255
766763,75.412476
766764,48.521854
766765,39.739666
766766,75.13307
766767,20.980349
766768,36.859097
766769,23.287998
766770,63.980892
766771,18.810505
766772,80.34016
766773,3.5088172
766774,8.388348
766775,35.816578
766776,78.80337
766777,45.909126
766778,32.71158
766779,10.688079
766780,86.29306
766781,19.159914
766782,48.794575
766783,30.829176
766784,67.05054
766785,56.07804
766786,40.824295
766787,38.938297
766788,16.120554
766789,85.2742
766790,84.01443
766791,41.453217
766792,53.90306
766793,33.306126
766794,93.20072
766795,21.140743
766796,6.503861
766797,41.226128
766798,41.472485
766799,44.509937
766800,63.14709
766801,70.18002
766802,24.641277
766803,32.279984
766804,21.395554
766805,15.333868
766806,31.43693
766807,66.94917
766808,29.470032
766809,26.668781
766810,23.182127
766811,90.91388
766812,80.06168
766813,33.203293
766814,35.939125
766815,33.141197
766816,63.79039
766817,48.352814
766818,38.757446
766819,77.72871
766820,68.00921
766821,53.839745
766822,45.08651
766823,21.232872
766824,95.973625
766825,90.054016
766826,39.596443
766827,82.63696
766828,50.463284
766829,34.409348
766830,14.532436
766831,40.124935
766832,6.7731094
766833,44.158382
766834,76.05263
766835,83.91047
766836,58.027496
766837,41.406338
766838,53.000114
766839,42.18454
766840,25.697048
766841,50.50456
766842,6.014671
766843,39.772503
766844,27.188889
766845,51.865948
766846,63.879692
766847,67.54086
766848,23.515684
766849,58.4629
766850,60.28435
766851,15.178977
766852,23.48414
766853,4.6006804
766854,25.862276
766855,59.510185
766856,16.66067
766857,62.748276
766858,22.450638
766859,65.43799
766860,48.21339
766861,39.761475
766862,34.464314
766863,51.340313
766864,104.75587
766865,52.518005
766866,60.682674
766867,82.27204
766868,26.536425
766869,5.0580707
766870,14.680223
766871,19.369778
766872,80.3707
766873,32.05362
766874,8.482319
766875,36.798775
766876,77.79005
766877,90.19885
766878,29.12288
766879,61.27022
766880,39.16632
766881,22.977837
766882,9.014707
766883,36.18862
766884,89.267395
766885,38.770668
766886,12.094099
766887,22.950512
766888,76.30428
766889,20.31842
766890,46.237648
766891,44.11418
766892,66.96427
766893,71.21702
766894,41.7736
766895,68.826035
766896,61.69419
766897,45.9221
766898,22.264677
766899,74.66273
766900,48.931183
766901,14.701844
766902,80.54173
766903,12.623268
766904,3.601212
766905,6.8348155
766906,43.665516
766907,32.096046
766908,63.996647
766909,48.093456
766910,51.191772
766911,41.203217
766912,46.982307
766913,31.3815
766914,77.78693
766915,59.410675
766916,54.423977
766917,34.85508
766918,83.60847
766919,12.649797
766920,73.01063
766921,33.881462
766922,4.6817684
766923,53.455555
766924,58.53937
766925,33.649128
766926,63.808342
766927,52.856956
766928,39.80246
766929,77.18349
766930,87.66102
766931,40.54072
766932,62.866543
766933,45.540398
766934,49.820488
766935,49.155067
766936,31.282272
766937,61.557766
766938,64.06525
766939,39.43159
766940,76.66024
766941,67.06281
766942,85.26968
766943,61.669243
766944,55.576588
766945,6.1765456
766946,75.51689
766947,42.94413
766948,52.596325
766949,62.60665
766950,46.814217
766951,22.254288
766952,31.469292
766953,35.74618
766954,29.587639
766955,49.408882
766956,28.524218
766957,9.557224
766958,82.82591
766959,64.01257
766960,34.759384
766961,30.019978
766962,44.708416
766963,33.155834
766964,67.032104
766965,81.57126
766966,33.373375
766967,95.30873
766968,38.494186
766969,81.46042
766970,61.065083
766971,52.559925
766972,70.00069
766973,17.597109
766974,49.085983
766975,62.64571
766976,71.93398
766977,20.145319
766978,29.532408
766979,27.075653
766980,49.39133
766981,74.27552
766982,103.245705
766983,15.750829
766984,42.745636
766985,29.908123
766986,88.048744
766987,47.088707
766988,44.394684
766989,5.0073333
766990,45.891373
766991,41.57439
766992,29.507849
766993,54.252457
766994,43.154545
766995,21.682253
766996,96.96054
766997,49.83772
766998,37.582157
766999,76.76014
767000,29.288979
767001,32.435253
767002,49.73651
767003,50.50509
767004,80.45922
767005,69.15754
767006,53.64768
767007,35.70541
767008,14.484542
767009,10.0481615
767010,45.500988
767011,49.29199
767012,47.12336
767013,83.89834
767014,6.173397
767015,7.4169765
767016,57.639954
767017,63.862965
767018,90.21325
767019,5.2873874
767020,36.49702
767021,70.18283
767022,79.848495
